index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
120,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.5406391620635986,0.5406391620635986,True,True,4 78 46 14 152,0.54063916 0.26946852 0.06262878 0.04215327 0.01714517
121,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.8904796838760376,0.8904796838760376,True,True,4 11 20 51 5,0.89047968 0.02219960 0.01001535 0.00874808 0.00761741
122,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.9535481333732605,0.9535481333732605,True,True,4 3 5 46 2,0.95354813 0.02679466 0.00628475 0.00419429 0.00260057
123,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.3255569040775299,0.3255569040775299,True,True,4 197 11 39 43,0.32555690 0.10625877 0.10046376 0.08203289 0.06988290
124,5,n01742172,"boa constrictor, Constrictor constrictor",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.5976927876472473,0.2827717065811157,False,True,3 5 30 19 9,0.59769279 0.28277171 0.03356826 0.02731965 0.01869322
125,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.4130462408065796,0.4130462408065796,True,True,5 41 4 3 7,0.41304624 0.24871610 0.06588279 0.03504615 0.03262391
126,5,n01742172,"boa constrictor, Constrictor constrictor",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.42596206068992615,0.2760331630706787,False,True,3 5 139 2 39,0.42596206 0.27603316 0.07078110 0.06034436 0.03685784
127,5,n01742172,"boa constrictor, Constrictor constrictor",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.2842768728733063,0.011946882121264935,False,False,19 18 41 10 3,0.28427687 0.17948647 0.07586922 0.07046220 0.06439318
128,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.6028356552124023,0.6028356552124023,True,True,5 10 3 41 2,0.60283566 0.12102921 0.07520524 0.03770560 0.03089164
129,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.6630075573921204,0.6630075573921204,True,True,5 126 175 181 52,0.66300756 0.07960667 0.03360189 0.02300180 0.01557770
130,5,n01742172,"boa constrictor, Constrictor constrictor",137,n04008634,"projectile, missile",0.6849349141120911,0.0013474947772920132,False,False,137 194 99 101 154,0.68493491 0.09009758 0.05126194 0.03082391 0.03068767
131,5,n01742172,"boa constrictor, Constrictor constrictor",14,n01917289,brain coral,0.28748562932014465,0.03125062957406044,False,False,14 196 46 17 195,0.28748563 0.27018833 0.13412540 0.07832643 0.06048314
132,5,n01742172,"boa constrictor, Constrictor constrictor",25,n02094433,Yorkshire terrier,0.2575724720954895,0.057848118245601654,False,True,25 9 27 5 32,0.25757247 0.15852296 0.09041718 0.05784812 0.05253080
133,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.26327431201934814,0.26327431201934814,True,True,5 2 98 39 30,0.26327431 0.25006765 0.05702537 0.05056906 0.04396465
134,5,n01742172,"boa constrictor, Constrictor constrictor",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.3976351320743561,0.0009038363350555301,False,False,19 148 30 18 168,0.39763513 0.11418831 0.08439277 0.05482623 0.04666751
135,5,n01742172,"boa constrictor, Constrictor constrictor",123,n03814639,neck brace,0.2414553463459015,0.07779737561941147,False,True,123 119 99 136 5,0.24145535 0.21497531 0.17212152 0.09704729 0.07779738
136,5,n01742172,"boa constrictor, Constrictor constrictor",9,n01774750,tarantula,0.5000123381614685,0.004721367731690407,False,False,9 3 40 199 7,0.50001234 0.25875342 0.15381421 0.01471276 0.01440170
137,5,n01742172,"boa constrictor, Constrictor constrictor",56,n02486410,baboon,0.22433939576148987,0.011622484773397446,False,False,56 185 35 34 49,0.22433940 0.16568558 0.11759735 0.10206863 0.06326480
138,5,n01742172,"boa constrictor, Constrictor constrictor",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.5830850601196289,0.0001967884600162506,False,False,48 7 136 92 175,0.58308506 0.07884824 0.05781393 0.05563269 0.02020182
139,5,n01742172,"boa constrictor, Constrictor constrictor",10,n01784675,centipede,0.38166147470474243,0.19874174892902374,False,True,10 5 7 40 9,0.38166147 0.19874175 0.14697026 0.06433368 0.05098443
140,5,n01742172,"boa constrictor, Constrictor constrictor",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.32576584815979004,0.017047012224793434,False,False,12 4 3 2 30,0.32576585 0.25583997 0.16995595 0.15056618 0.02021868
141,5,n01742172,"boa constrictor, Constrictor constrictor",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.8567385077476501,0.0006131291156634688,False,False,43 39 37 42 40,0.85673851 0.05321957 0.03009720 0.01944013 0.01251152
142,5,n01742172,"boa constrictor, Constrictor constrictor",16,n01945685,slug,0.17801015079021454,0.043025903403759,False,False,16 15 7 199 185,0.17801015 0.12294179 0.08809751 0.06732566 0.05994019
143,5,n01742172,"boa constrictor, Constrictor constrictor",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.45925819873809814,0.021406399086117744,False,False,19 4 46 3 10,0.45925820 0.11024609 0.06191070 0.03807998 0.03214020
144,5,n01742172,"boa constrictor, Constrictor constrictor",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.8431461453437805,0.02000141516327858,False,True,19 119 5 195 2,0.84314615 0.02392958 0.02000142 0.01453130 0.01422752
145,5,n01742172,"boa constrictor, Constrictor constrictor",41,n02233338,"cockroach, roach",0.35184186697006226,0.03752331808209419,False,True,41 7 3 5 98,0.35184187 0.33580896 0.06776111 0.03752332 0.02329625
146,5,n01742172,"boa constrictor, Constrictor constrictor",176,n06596364,comic book,0.11617345362901688,0.0032218447886407375,False,False,176 123 59 18 158,0.11617345 0.10654166 0.10277092 0.08710393 0.05192438
147,5,n01742172,"boa constrictor, Constrictor constrictor",4,n01698640,"American alligator, Alligator mississipiensis",0.24648939073085785,0.18460454046726227,False,True,4 5 2 6 37,0.24648939 0.18460454 0.11340144 0.09734236 0.09251695
148,5,n01742172,"boa constrictor, Constrictor constrictor",2,n01641577,"bullfrog, Rana catesbeiana",0.4490671157836914,0.00362517056055367,False,False,2 95 147 139 171,0.44906712 0.06780003 0.04807499 0.03896747 0.03816781
149,6,n01768244,trilobite,14,n01917289,brain coral,0.3951622247695923,0.0004313481622375548,False,False,14 161 181 175 47,0.39516222 0.16268907 0.10869164 0.03827029 0.02280958
150,6,n01768244,trilobite,6,n01768244,trilobite,0.4890936315059662,0.4890936315059662,True,True,6 79 122 149 142,0.48909363 0.17159511 0.05913816 0.03808936 0.03640448
151,6,n01768244,trilobite,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.2786695957183838,0.04633963108062744,False,True,63 158 105 32 6,0.27866960 0.25615361 0.15265045 0.06208573 0.04633963
152,6,n01768244,trilobite,4,n01698640,"American alligator, Alligator mississipiensis",0.5219345688819885,0.1214141920208931,False,True,4 6 13 66 5,0.52193457 0.12141419 0.05950297 0.04497244 0.03635388
153,6,n01768244,trilobite,67,n02795169,"barrel, cask",0.15963777899742126,0.03808329254388809,False,False,67 78 155 80 138,0.15963778 0.10140147 0.10139901 0.04744608 0.04721763
154,6,n01768244,trilobite,30,n02123045,"tabby, tabby cat",0.38492757081985474,0.11150678247213364,False,True,30 47 3 6 15,0.38492757 0.20754574 0.11418658 0.11150678 0.05439763
155,6,n01768244,trilobite,6,n01768244,trilobite,0.8446115255355835,0.8446115255355835,True,True,6 190 195 192 46,0.84461153 0.11361724 0.00806539 0.00409251 0.00354678
156,6,n01768244,trilobite,126,n03854065,"organ, pipe organ",0.6809871196746826,0.2463482767343521,False,True,126 6 66 190 59,0.68098712 0.24634828 0.01963310 0.00948111 0.00542082
157,6,n01768244,trilobite,6,n01768244,trilobite,0.8949559926986694,0.8949559926986694,True,True,6 3 4 5 160,0.89495599 0.04114260 0.01465932 0.00400178 0.00327286
158,6,n01768244,trilobite,79,n02906734,broom,0.4347580671310425,0.08225107192993164,False,True,79 78 6 47 89,0.43475807 0.12719148 0.08225107 0.08100964 0.06804883
159,6,n01768244,trilobite,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.20632128417491913,0.015190307050943375,False,False,54 10 67 122 82,0.20632128 0.09226374 0.09144662 0.06077487 0.05053170
160,6,n01768244,trilobite,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.33423104882240295,0.019839754328131676,False,False,51 56 34 52 91,0.33423105 0.23190112 0.17932804 0.05332637 0.03861604
161,6,n01768244,trilobite,6,n01768244,trilobite,0.9706235527992249,0.9706235527992249,True,True,6 149 151 190 16,0.97062355 0.00790883 0.00634186 0.00344579 0.00195036
162,6,n01768244,trilobite,15,n01944390,snail,0.45315980911254883,0.012515597976744175,False,False,15 5 7 199 51,0.45315981 0.09618907 0.07571360 0.07310532 0.05606326
163,6,n01768244,trilobite,6,n01768244,trilobite,0.257717102766037,0.257717102766037,True,True,6 42 39 3 5,0.25771710 0.12316113 0.08959501 0.08242080 0.06939604
164,6,n01768244,trilobite,6,n01768244,trilobite,0.9989606142044067,0.9989606142044067,True,True,6 89 46 3 78,0.99896061 0.00033421 0.00010313 0.00007716 0.00006950
165,6,n01768244,trilobite,6,n01768244,trilobite,0.7865609526634216,0.7865609526634216,True,True,6 117 78 144 162,0.78656095 0.11790322 0.01860709 0.01778801 0.00599533
166,6,n01768244,trilobite,92,n03085013,"computer keyboard, keypad",0.5369232296943665,0.0018775594653561711,False,False,92 141 130 155 78,0.53692323 0.11865126 0.10645907 0.06194945 0.02429995
167,6,n01768244,trilobite,6,n01768244,trilobite,0.9948509335517883,0.9948509335517883,True,True,6 78 10 7 4,0.99485093 0.00095323 0.00093705 0.00077555 0.00064346
168,6,n01768244,trilobite,40,n02231487,"walking stick, walkingstick, stick insect",0.19552107155323029,0.005699178669601679,False,False,40 144 147 63 152,0.19552107 0.13892956 0.08670285 0.06883175 0.05922361
169,6,n01768244,trilobite,6,n01768244,trilobite,0.5250114798545837,0.5250114798545837,True,True,6 7 37 9 46,0.52501148 0.17820777 0.09560558 0.07802520 0.03893134
170,6,n01768244,trilobite,192,n07875152,potpie,0.1781083345413208,0.10178867727518082,False,True,192 181 188 6 5,0.17810833 0.17230040 0.15559372 0.10178868 0.08058751
171,6,n01768244,trilobite,6,n01768244,trilobite,0.9664767980575562,0.9664767980575562,True,True,6 188 187 79 149,0.96647680 0.00772972 0.00484881 0.00338285 0.00300807
172,6,n01768244,trilobite,6,n01768244,trilobite,0.47076675295829773,0.47076675295829773,True,True,6 3 2 199 155,0.47076675 0.26542473 0.15959701 0.03496235 0.02293917
173,6,n01768244,trilobite,6,n01768244,trilobite,0.6142487525939941,0.6142487525939941,True,True,6 32 30 35 29,0.61424875 0.20815319 0.03400672 0.03369970 0.03187691
174,7,n01770393,scorpion,11,n01855672,goose,0.386377215385437,0.3456065356731415,False,True,11 7 20 41 22,0.38637722 0.34560654 0.12124494 0.02810450 0.02800439
175,7,n01770393,scorpion,9,n01774750,tarantula,0.3759211301803589,0.3619610369205475,False,True,9 7 3 10 5,0.37592113 0.36196104 0.21621640 0.01493923 0.01340269
176,7,n01770393,scorpion,7,n01770393,scorpion,0.5366127490997314,0.5366127490997314,True,True,7 5 3 10 91,0.53661275 0.16516349 0.10970984 0.03308121 0.02663244
177,7,n01770393,scorpion,7,n01770393,scorpion,0.7315919399261475,0.7315919399261475,True,True,7 1 41 10 16,0.73159194 0.13265465 0.03994103 0.03036412 0.00983851
178,7,n01770393,scorpion,16,n01945685,slug,0.25689712166786194,0.04158248379826546,False,False,16 10 40 175 41,0.25689712 0.20721020 0.16533415 0.07777722 0.06715285
179,7,n01770393,scorpion,181,n07695742,pretzel,0.3726348280906677,0.01004557404667139,False,False,181 144 175 109 117,0.37263483 0.17256705 0.11245833 0.05387482 0.04868187
180,7,n01770393,scorpion,6,n01768244,trilobite,0.7960253953933716,0.013886901549994946,False,True,6 84 48 7 100,0.79602540 0.04080750 0.02195926 0.01388690 0.01315784
181,7,n01770393,scorpion,7,n01770393,scorpion,0.37994998693466187,0.37994998693466187,True,True,7 9 3 1 10,0.37994999 0.09321982 0.07777380 0.05763946 0.05573841
182,7,n01770393,scorpion,40,n02231487,"walking stick, walkingstick, stick insect",0.1987125277519226,0.006381770595908165,False,False,40 10 8 122 162,0.19871253 0.13947293 0.13797593 0.11720825 0.10286821
183,7,n01770393,scorpion,7,n01770393,scorpion,0.6337506175041199,0.6337506175041199,True,True,7 41 10 17 16,0.63375062 0.15440036 0.11336654 0.02223570 0.01009101
184,7,n01770393,scorpion,7,n01770393,scorpion,0.6392552256584167,0.6392552256584167,True,True,7 9 8 19 18,0.63925523 0.13960120 0.10556351 0.01709971 0.01160148
185,7,n01770393,scorpion,104,n03400231,"frying pan, frypan, skillet",0.20168860256671906,0.019759526476264,False,False,104 3 18 192 178,0.20168860 0.12331293 0.12255955 0.08911449 0.08187391
186,7,n01770393,scorpion,17,n01950731,"sea slug, nudibranch",0.1782648265361786,0.011625063605606556,False,False,17 161 13 150 67,0.17826483 0.14148046 0.11190280 0.08178521 0.06534794
187,7,n01770393,scorpion,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.1498621702194214,0.004380921367555857,False,False,28 25 106 41 117,0.14986217 0.12709895 0.12037412 0.10343547 0.06649335
188,7,n01770393,scorpion,159,n04376876,syringe,0.35702013969421387,0.06974506378173828,False,True,159 10 9 7 36,0.35702014 0.09859715 0.08011463 0.06974506 0.04225097
189,7,n01770393,scorpion,8,n01774384,"black widow, Latrodectus mactans",0.8816331624984741,0.007341339718550444,False,True,8 41 31 7 10,0.88163316 0.04035381 0.03064752 0.00734134 0.00513903
190,7,n01770393,scorpion,5,n01742172,"boa constrictor, Constrictor constrictor",0.4525923728942871,0.012429038062691689,False,False,5 195 152 88 9,0.45259237 0.08356304 0.04953909 0.04145194 0.04029012
191,7,n01770393,scorpion,9,n01774750,tarantula,0.49321606755256653,0.06597493588924408,False,True,9 7 89 134 162,0.49321607 0.06597494 0.04233722 0.04182889 0.03720048
192,7,n01770393,scorpion,42,n02236044,"mantis, mantid",0.768403947353363,0.0030371490865945816,False,False,42 39 3 40 109,0.76840395 0.09865151 0.05992048 0.02217983 0.00443965
193,7,n01770393,scorpion,9,n01774750,tarantula,0.6181614398956299,0.027723457664251328,False,True,9 39 30 7 3,0.61816144 0.20517288 0.06427736 0.02772346 0.01446900
194,7,n01770393,scorpion,8,n01774384,"black widow, Latrodectus mactans",0.3869643211364746,0.20117761194705963,False,True,8 7 41 37 9,0.38696432 0.20117761 0.11667021 0.09649865 0.07438293
195,7,n01770393,scorpion,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.33203816413879395,0.000534285674802959,False,False,28 56 11 34 25,0.33203816 0.23927835 0.07531762 0.07485775 0.05515705
196,7,n01770393,scorpion,9,n01774750,tarantula,0.18956626951694489,0.07193680107593536,False,True,9 18 19 7 16,0.18956627 0.16200775 0.08206729 0.07193680 0.05855307
197,7,n01770393,scorpion,42,n02236044,"mantis, mantid",0.44004884362220764,0.1087530329823494,False,True,42 5 7 52 10,0.44004884 0.21911052 0.10875303 0.07083805 0.02265337
198,7,n01770393,scorpion,7,n01770393,scorpion,0.33439332246780396,0.33439332246780396,True,True,7 177 15 10 41,0.33439332 0.20745614 0.08488931 0.07787240 0.06072843
199,8,n01774384,"black widow, Latrodectus mactans",38,n02206856,bee,0.7611302137374878,0.0009146030060946941,False,False,38 37 199 43 45,0.76113021 0.17209591 0.01562724 0.01381876 0.01355935
200,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.7405637502670288,0.7405637502670288,True,True,8 37 43 36 44,0.74056375 0.18817489 0.01743981 0.01163757 0.00887620
201,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.9647217988967896,0.9647217988967896,True,True,8 37 43 41 38,0.96472180 0.01225539 0.01190902 0.00889464 0.00054146
202,8,n01774384,"black widow, Latrodectus mactans",160,n04398044,teapot,0.40957877039909363,0.023676788434386253,False,True,160 75 141 144 8,0.40957877 0.28605479 0.04243747 0.03814546 0.02367679
203,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.4447530508041382,0.4447530508041382,True,True,8 7 9 1 10,0.44475305 0.27019638 0.09525950 0.05500450 0.02438622
204,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.9057079553604126,0.9057079553604126,True,True,8 7 41 43 40,0.90570796 0.02912904 0.01741419 0.01511294 0.01324207
205,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.9187674522399902,0.9187674522399902,True,True,8 41 9 7 10,0.91876745 0.04683862 0.01357532 0.00817108 0.00391298
