index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
242,9,n01774750,tarantula,47,n02364673,"guinea pig, Cavia cobaya",0.15721218287944794,0.0015238354681059718,False,False,47 83 185 29 23,0.15721218 0.11418264 0.11177923 0.07551854 0.07011094
243,9,n01774750,tarantula,33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.5569561719894409,0.002376405056566,False,False,33 30 32 96 51,0.55695617 0.12666385 0.05096102 0.04522025 0.02644352
246,9,n01774750,tarantula,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.8797355890274048,0.003067918121814728,False,False,18 19 89 41 150,0.87973559 0.02621155 0.01194451 0.00816480 0.00773874
247,9,n01774750,tarantula,189,n07768694,pomegranate,0.214797243475914,0.11303216218948364,False,True,189 9 88 83 185,0.21479724 0.11303216 0.07883034 0.07333294 0.06561673
248,9,n01774750,tarantula,88,n02999410,chain,0.171184703707695,0.024020036682486534,False,False,88 8 58 176 30,0.17118470 0.12504067 0.09019927 0.08571795 0.06116508
251,10,n01784675,centipede,41,n02233338,"cockroach, roach",0.41066431999206543,0.015493372455239296,False,False,41 16 188 175 189,0.41066432 0.08386640 0.08186562 0.05741039 0.05348276
253,10,n01784675,centipede,144,n04133789,sandal,0.1769842803478241,0.005338257644325495,False,False,144 104 175 134 85,0.17698428 0.10558825 0.08087695 0.07320238 0.06603509
254,10,n01784675,centipede,20,n02002724,"black stork, Ciconia nigra",0.8248229622840881,0.005644438322633505,False,False,20 36 43 37 41,0.82482296 0.03865571 0.02721228 0.02418724 0.01847382
255,10,n01784675,centipede,99,n03250847,drumstick,0.23575571179389954,0.17400753498077393,False,True,99 175 10 16 41,0.23575571 0.20493597 0.17400753 0.15866958 0.08304171
256,10,n01784675,centipede,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.2360951006412506,0.0009661769727244973,False,False,12 161 181 31 174,0.23609510 0.13036925 0.10428853 0.08036000 0.05846211
257,10,n01784675,centipede,41,n02233338,"cockroach, roach",0.7998348474502563,0.13924837112426758,False,True,41 10 7 122 37,0.79983485 0.13924837 0.01667389 0.01182447 0.00621997
258,10,n01784675,centipede,16,n01945685,slug,0.5739169716835022,0.22506527602672577,False,True,16 10 122 15 41,0.57391697 0.22506528 0.10924041 0.04026234 0.02243447
259,10,n01784675,centipede,199,n12267677,acorn,0.3461686968803406,0.001250910572707653,False,False,199 38 37 42 43,0.34616870 0.29999202 0.15568087 0.04249913 0.03174108
261,10,n01784675,centipede,4,n01698640,"American alligator, Alligator mississipiensis",0.5465705990791321,0.0005300294724293053,False,False,4 152 2 46 57,0.54657060 0.17205185 0.09151720 0.08419988 0.01813627
262,10,n01784675,centipede,38,n02206856,bee,0.4476001262664795,0.05895165354013443,False,True,38 9 43 10 39,0.44760013 0.14429423 0.08464167 0.05895165 0.04649021
263,10,n01784675,centipede,16,n01945685,slug,0.3585866391658783,0.11769415438175201,False,True,16 7 15 10 41,0.35858664 0.23077871 0.12167204 0.11769415 0.04560546
264,10,n01784675,centipede,1,n01629819,"European fire salamander, Salamandra salamandra",0.3218436539173126,0.1929902881383896,False,True,1 10 18 46 3,0.32184365 0.19299029 0.10570745 0.08183961 0.04842018
265,10,n01784675,centipede,30,n02123045,"tabby, tabby cat",0.3549981415271759,0.0033650363329797983,False,False,30 5 16 76 9,0.35499814 0.12380724 0.08624949 0.07046051 0.03934890
266,10,n01784675,centipede,159,n04376876,syringe,0.339513897895813,0.05361121892929077,False,True,159 52 6 8 10,0.33951390 0.17364818 0.13407657 0.08792420 0.05361122
267,10,n01784675,centipede,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.4364743232727051,0.01015074085444212,False,False,43 39 37 16 40,0.43647432 0.32507831 0.08082654 0.05521108 0.03099466
268,10,n01784675,centipede,100,n03255030,dumbbell,0.2750034034252167,0.002139685908332467,False,False,100 159 175 122 151,0.27500340 0.14589387 0.04687853 0.04197286 0.04003919
270,10,n01784675,centipede,41,n02233338,"cockroach, roach",0.8331936597824097,0.06444251537322998,False,True,41 10 9 6 122,0.83319366 0.06444252 0.01303951 0.00941450 0.00851917
271,10,n01784675,centipede,41,n02233338,"cockroach, roach",0.38262006640434265,0.2848927974700928,False,True,41 10 175 122 7,0.38262007 0.28489280 0.10968073 0.03286389 0.02897586
272,10,n01784675,centipede,139,n04067472,reel,0.592072069644928,0.0005871606408618391,False,False,139 114 99 79 132,0.59207207 0.05242357 0.05105745 0.05042968 0.04242431
273,10,n01784675,centipede,16,n01945685,slug,0.2123410552740097,0.18659497797489166,False,True,16 10 39 41 7,0.21234106 0.18659498 0.14486659 0.13034630 0.07825049
276,11,n01855672,goose,20,n02002724,"black stork, Ciconia nigra",0.6358956694602966,0.07382179796695709,False,True,20 22 11 132 95,0.63589567 0.26024508 0.07382180 0.00879404 0.00280141
278,11,n01855672,goose,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.6371106505393982,0.021870320662856102,False,False,51 52 53 66 162,0.63711065 0.10724279 0.04144021 0.03003369 0.02473044
279,11,n01855672,goose,13,n01910747,jellyfish,0.13324400782585144,0.012703093700110912,False,False,13 37 8 43 155,0.13324401 0.09067892 0.08824526 0.08714134 0.07314606
280,11,n01855672,goose,78,n02892201,"brass, memorial tablet, plaque",0.5418033599853516,5.594035246758722e-05,False,False,78 194 197 102 92,0.54180336 0.06602165 0.05639376 0.04984923 0.04375879
282,11,n01855672,goose,52,n02423022,gazelle,0.25575536489486694,0.11974124610424042,False,True,52 51 33 11 48,0.25575536 0.25028461 0.18613751 0.11974125 0.04764250
283,11,n01855672,goose,71,n02814860,"beacon, lighthouse, beacon light, pharos",0.36045530438423157,0.21122907102108002,False,True,71 137 11 198 102,0.36045530 0.21687306 0.21122907 0.05230585 0.03876302
291,11,n01855672,goose,29,n02113799,standard poodle,0.5950511693954468,0.05613552778959274,False,True,29 26 199 11 21,0.59505117 0.07554930 0.05782778 0.05613553 0.03529062
297,11,n01855672,goose,159,n04376876,syringe,0.19127294421195984,0.19114620983600616,False,True,159 11 160 83 13,0.19127294 0.19114621 0.10637489 0.05011806 0.04523919
298,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.4804799556732178,0.10585055500268936,False,True,54 55 12 47 20,0.48047996 0.19291319 0.10585056 0.05715772 0.03261264
299,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",27,n02099712,Labrador retriever,0.2803017497062683,0.018727289512753487,False,False,27 26 24 33 31,0.28030175 0.24792965 0.20648749 0.11136987 0.04583089
302,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.47182920575141907,0.0009110223036259413,False,False,19 154 168 51 176,0.47182921 0.07209781 0.06293492 0.03855943 0.02899998
303,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",15,n01944390,snail,0.34448838233947754,0.10838955640792847,False,True,15 33 12 54 34,0.34448838 0.25256133 0.10838956 0.06684963 0.03186820
304,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9348414540290833,0.01975933462381363,False,True,54 12 56 16 67,0.93484145 0.01975933 0.00834299 0.00759868 0.00578484
306,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",161,n04399382,"teddy, teddy bear",0.3674882650375366,0.023843007162213326,False,False,161 56 47 26 29,0.36748827 0.10100290 0.08536307 0.07498787 0.07152834
307,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",161,n04399382,"teddy, teddy bear",0.3232642710208893,0.0024486444890499115,False,False,161 31 24 160 56,0.32326427 0.24514838 0.05355638 0.03483902 0.02230144
308,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",29,n02113799,standard poodle,0.3904454708099365,0.2351585030555725,False,True,29 12 32 35 48,0.39044547 0.23515850 0.08005147 0.06524414 0.04852483
311,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",47,n02364673,"guinea pig, Cavia cobaya",0.4020867943763733,0.014666473492980003,False,False,47 31 48 30 55,0.40208679 0.30342710 0.13406658 0.04921870 0.02767269
312,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.6127536296844482,0.3810749053955078,False,True,54 12 58 25 35,0.61275363 0.38107491 0.00219298 0.00060618 0.00044803
313,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",5,n01742172,"boa constrictor, Constrictor constrictor",0.17739331722259521,0.11100661754608154,False,True,5 12 27 46 4,0.17739332 0.11100662 0.07101074 0.06034327 0.05843847
315,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",11,n01855672,goose,0.5213323831558228,0.02658914029598236,False,False,11 56 33 3 48,0.52133238 0.16153035 0.10092129 0.04447447 0.04307342
320,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",136,n03992509,potter's wheel,0.643336296081543,0.0007239293190650642,False,False,136 174 65 147 81,0.64333630 0.07374128 0.05761195 0.03034839 0.01663693
322,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",5,n01742172,"boa constrictor, Constrictor constrictor",0.21582183241844177,0.0001607378653716296,False,False,5 22 125 96 33,0.21582183 0.12759106 0.06290644 0.05677435 0.04718275
324,13,n01910747,jellyfish,46,n02321529,"sea cucumber, holothurian",0.9060483574867249,0.0019184370758011937,False,False,46 17 14 85 62,0.90604836 0.06114645 0.00704182 0.00496044 0.00408382
329,13,n01910747,jellyfish,113,n03637318,"lampshade, lamp shade",0.45212164521217346,0.051020361483097076,False,True,113 173 127 80 13,0.45212165 0.10050161 0.09743742 0.05691019 0.05102036
330,13,n01910747,jellyfish,187,n07749582,lemon,0.6038519144058228,0.06442689895629883,False,True,187 45 13 15 104,0.60385191 0.16286713 0.06442690 0.04779033 0.02544610
331,13,n01910747,jellyfish,23,n02074367,"dugong, Dugong dugon",0.6484524011611938,0.03419831022620201,False,True,23 127 86 13 116,0.64845240 0.05167246 0.03465417 0.03419831 0.02613365
332,13,n01910747,jellyfish,14,n01917289,brain coral,0.6010379791259766,0.023097295314073563,False,True,14 196 46 21 13,0.60103798 0.21309997 0.05952149 0.04048691 0.02309730
334,13,n01910747,jellyfish,7,n01770393,scorpion,0.5236870050430298,0.014987030066549778,False,False,7 196 156 147 168,0.52368701 0.08057398 0.05010250 0.04244995 0.03731136
338,13,n01910747,jellyfish,0,n01443537,"goldfish, Carassius auratus",0.2583303153514862,0.04679488763213158,False,True,0 23 69 197 13,0.25833032 0.24732254 0.20255996 0.07051340 0.04679489
346,13,n01910747,jellyfish,148,n04251144,snorkel,0.5238513946533203,0.09692263603210449,False,True,148 23 13 46 0,0.52385139 0.36213389 0.09692264 0.00269153 0.00230176
350,14,n01917289,brain coral,196,n09256479,coral reef,0.991163969039917,0.0026599608827382326,False,True,196 14 46 17 19,0.99116397 0.00265996 0.00189210 0.00104500 0.00096442
351,14,n01917289,brain coral,196,n09256479,coral reef,0.4742526710033417,0.24369147419929504,False,True,196 14 46 17 183,0.47425267 0.24369147 0.16545792 0.10543285 0.00396623
352,14,n01917289,brain coral,174,n04596742,wok,0.4239494800567627,0.0016065400559455156,False,False,174 0 63 17 67,0.42394948 0.09179246 0.04903913 0.04420242 0.04183678
353,14,n01917289,brain coral,196,n09256479,coral reef,0.9124196171760559,0.07631374150514603,False,True,196 14 46 17 19,0.91241962 0.07631374 0.00765641 0.00284912 0.00036017
355,14,n01917289,brain coral,46,n02321529,"sea cucumber, holothurian",0.7982379794120789,0.07119999825954437,False,True,46 14 19 196 148,0.79823798 0.07120000 0.05158426 0.04069901 0.01968440
356,14,n01917289,brain coral,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.39310741424560547,0.0020448947325348854,False,False,54 40 178 149 88,0.39310741 0.18184426 0.15498483 0.03742594 0.03737744
359,14,n01917289,brain coral,23,n02074367,"dugong, Dugong dugon",0.7438567280769348,0.14162379503250122,False,True,23 14 148 46 13,0.74385673 0.14162380 0.03508940 0.03224244 0.02536585
360,14,n01917289,brain coral,196,n09256479,coral reef,0.9107042551040649,0.048723503947257996,False,True,196 14 46 19 152,0.91070426 0.04872350 0.03048187 0.00709211 0.00153060
361,14,n01917289,brain coral,46,n02321529,"sea cucumber, holothurian",0.25903064012527466,0.09035488963127136,False,False,46 2 183 3 17,0.25903064 0.17774755 0.13148735 0.11200929 0.09416179
364,14,n01917289,brain coral,30,n02123045,"tabby, tabby cat",0.795020341873169,3.744755667867139e-05,False,False,30 12 9 38 32,0.79502034 0.04211949 0.02932886 0.02390873 0.02338805
366,14,n01917289,brain coral,196,n09256479,coral reef,0.46189895272254944,0.05935667082667351,False,True,196 187 17 14 16,0.46189895 0.19378570 0.16382964 0.05935667 0.04921559
367,14,n01917289,brain coral,6,n01768244,trilobite,0.3264143466949463,0.20768924057483673,False,True,6 14 78 46 152,0.32641435 0.20768924 0.07434199 0.06864741 0.06330489
369,14,n01917289,brain coral,46,n02321529,"sea cucumber, holothurian",0.46356144547462463,0.13907639682292938,False,True,46 17 14 3 196,0.46356145 0.15735196 0.13907640 0.09655514 0.07975030
373,15,n01944390,snail,175,n04597913,wooden spoon,0.20253536105155945,0.012706740759313107,False,False,175 181 192 142 190,0.20253536 0.11380756 0.10023426 0.08179833 0.07493722
374,15,n01944390,snail,16,n01945685,slug,0.783082902431488,0.14646616578102112,False,True,16 15 185 42 39,0.78308290 0.14646617 0.01776763 0.00731899 0.00576789
376,15,n01944390,snail,199,n12267677,acorn,0.35398411750793457,0.03354540094733238,False,False,199 48 47 159 156,0.35398412 0.08415750 0.06802081 0.05156739 0.04170415
377,15,n01944390,snail,6,n01768244,trilobite,0.6106523275375366,0.0009266435517929494,False,False,6 30 3 155 5,0.61065233 0.08528581 0.04961880 0.04763677 0.03693642
378,15,n01944390,snail,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.19977504014968872,0.03841026499867439,False,False,12 5 58 174 30,0.19977504 0.12062813 0.07765584 0.06206678 0.05976681
379,15,n01944390,snail,190,n07871810,"meat loaf, meatloaf",0.187814399600029,0.03855061158537865,False,False,190 182 16 192 185,0.18781440 0.16897598 0.09996674 0.08994133 0.08867765
380,15,n01944390,snail,80,n02909870,"bucket, pail",0.125550776720047,0.0935528576374054,False,True,80 136 15 142 41,0.12555078 0.10205678 0.09355286 0.08473913 0.06736245
381,15,n01944390,snail,39,n02226429,"grasshopper, hopper",0.470753014087677,0.16329815983772278,False,True,39 15 2 1 3,0.47075301 0.16329816 0.15637679 0.10129517 0.05994589
383,15,n01944390,snail,185,n07734744,mushroom,0.12777377665042877,0.0010151811875402927,False,False,185 199 88 45 5,0.12777378 0.09292966 0.07458723 0.04697976 0.04485771
384,15,n01944390,snail,13,n01910747,jellyfish,0.6766496300697327,0.00045877762022428215,False,False,13 0 23 148 17,0.67664963 0.08809933 0.08340815 0.07098917 0.02318119
385,15,n01944390,snail,34,n02129165,"lion, king of beasts, Panthera leo",0.46181076765060425,0.0026653369423002005,False,False,34 17 35 47 30,0.46181077 0.27608716 0.07425886 0.04494764 0.01658866
386,15,n01944390,snail,37,n02190166,fly,0.30451834201812744,0.045292146503925323,False,True,37 3 38 2 15,0.30451834 0.21636111 0.14090356 0.13086496 0.04529215
387,15,n01944390,snail,150,n04259630,sombrero,0.8972720503807068,8.389244612772018e-06,False,False,150 158 168 120 85,0.89727205 0.02203375 0.01371904 0.00753866 0.00647989
388,15,n01944390,snail,16,n01945685,slug,0.4312606155872345,0.4113595187664032,False,True,16 15 185 122 199,0.43126062 0.41135952 0.08692297 0.02330579 0.01035163
391,15,n01944390,snail,42,n02236044,"mantis, mantid",0.3396204113960266,0.21628306806087494,False,True,42 38 15 39 199,0.33962041 0.22019809 0.21628307 0.03330592 0.03171811
394,15,n01944390,snail,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.42066290974617004,0.11973866075277328,False,True,3 2 15 5 39,0.42066291 0.29306629 0.11973866 0.08639674 0.02560835
395,15,n01944390,snail,16,n01945685,slug,0.47245821356773376,0.4504484534263611,False,True,16 15 199 3 41,0.47245821 0.45044845 0.02665653 0.02117502 0.00947292
396,15,n01944390,snail,1,n01629819,"European fire salamander, Salamandra salamandra",0.32102346420288086,0.005333965644240379,False,False,1 42 39 2 3,0.32102346 0.25345203 0.14720011 0.07193173 0.04150574
398,16,n01945685,slug,159,n04376876,syringe,0.26650241017341614,0.0021998141892254353,False,False,159 152 168 106 185,0.26650241 0.14568964 0.03599811 0.03260934 0.03040306
399,16,n01945685,slug,15,n01944390,snail,0.4257517457008362,0.29542025923728943,False,True,15 16 1 3 46,0.42575175 0.29542026 0.08862548 0.06471907 0.03110750
400,16,n01945685,slug,38,n02206856,bee,0.5090253353118896,0.04234959930181503,False,True,38 17 3 45 16,0.50902534 0.10267283 0.08177966 0.05746325 0.04234960
