index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
122,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.8624935746192932,0.8624935746192932,True,True,4 2 3 46 5,0.86249357 0.09775448 0.02574616 0.00412721 0.00101896
123,4,n01698640,"American alligator, Alligator mississipiensis",11,n01855672,goose,0.6166334748268127,0.1287941336631775,False,True,11 4 20 146 78,0.61663347 0.12879413 0.12198205 0.01474025 0.01039332
124,5,n01742172,"boa constrictor, Constrictor constrictor",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.5057088732719421,0.2291945368051529,False,True,3 5 9 30 19,0.50570887 0.22919454 0.03439899 0.02971774 0.02128848
125,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.12574294209480286,0.12574294209480286,True,True,5 6 7 10 4,0.12574294 0.10834783 0.09748332 0.08943489 0.06816142
126,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.36102792620658875,0.36102792620658875,True,True,5 3 39 139 162,0.36102793 0.16691580 0.08292938 0.07272271 0.04311158
127,5,n01742172,"boa constrictor, Constrictor constrictor",174,n04596742,wok,0.27211838960647583,0.0026666205376386642,False,False,174 17 104 3 37,0.27211839 0.14469241 0.13464840 0.10248309 0.04506569
128,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.334089070558548,0.334089070558548,True,True,5 10 19 3 2,0.33408907 0.14723529 0.12412868 0.11788680 0.08036249
129,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.2521732747554779,0.2521732747554779,True,True,5 181 3 192 117,0.25217327 0.16200963 0.06571972 0.05470158 0.05236436
130,5,n01742172,"boa constrictor, Constrictor constrictor",154,n04311004,steel arch bridge,0.5481073260307312,0.0076898555271327496,False,False,154 137 88 95 94,0.54810733 0.26609758 0.04779117 0.01399506 0.01316594
131,5,n01742172,"boa constrictor, Constrictor constrictor",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.3237451910972595,0.021792804822325706,False,False,3 17 51 7 6,0.32374519 0.11884440 0.09204344 0.06465980 0.05825632
132,5,n01742172,"boa constrictor, Constrictor constrictor",105,n03404251,fur coat,0.26092857122421265,0.07355380803346634,False,True,105 25 5 55 33,0.26092857 0.15490919 0.07355381 0.05927306 0.05690486
133,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.5893599987030029,0.5893599987030029,True,True,5 3 2 7 18,0.58936000 0.13952227 0.05049287 0.03967102 0.02652631
134,5,n01742172,"boa constrictor, Constrictor constrictor",161,n04399382,"teddy, teddy bear",0.19045010209083557,0.05521789938211441,False,True,161 30 25 5 7,0.19045010 0.13521215 0.08103435 0.05521790 0.05048737
135,5,n01742172,"boa constrictor, Constrictor constrictor",99,n03250847,drumstick,0.20737163722515106,0.010038509964942932,False,False,99 136 139 7 120,0.20737164 0.18588620 0.06852920 0.06170249 0.05649730
136,5,n01742172,"boa constrictor, Constrictor constrictor",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.2016512155532837,0.03649720177054405,False,False,3 199 40 18 190,0.20165122 0.13452443 0.10752653 0.06454096 0.05865804
137,5,n01742172,"boa constrictor, Constrictor constrictor",34,n02129165,"lion, king of beasts, Panthera leo",0.36316537857055664,0.08264681696891785,False,True,34 3 51 5 35,0.36316538 0.15166605 0.08381382 0.08264682 0.05980299
138,5,n01742172,"boa constrictor, Constrictor constrictor",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.7433989644050598,0.0009388650651089847,False,False,48 161 27 31 47,0.74339896 0.06204373 0.03723469 0.02940087 0.01944456
139,5,n01742172,"boa constrictor, Constrictor constrictor",10,n01784675,centipede,0.6026738286018372,0.0499945767223835,False,True,10 19 7 5 3,0.60267383 0.08754823 0.07125083 0.04999458 0.04781349
140,5,n01742172,"boa constrictor, Constrictor constrictor",4,n01698640,"American alligator, Alligator mississipiensis",0.36429932713508606,0.011206329800188541,False,False,4 12 2 195 30,0.36429933 0.18264234 0.11743265 0.03719299 0.03384371
141,5,n01742172,"boa constrictor, Constrictor constrictor",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.38205426931381226,0.006025461480021477,False,False,43 39 42 36 40,0.38205427 0.18684739 0.16431352 0.07323153 0.06631721
142,5,n01742172,"boa constrictor, Constrictor constrictor",7,n01770393,scorpion,0.28633689880371094,0.009721488691866398,False,False,7 3 16 15 2,0.28633690 0.20044677 0.11428578 0.07849052 0.06913880
143,5,n01742172,"boa constrictor, Constrictor constrictor",4,n01698640,"American alligator, Alligator mississipiensis",0.4638534486293793,0.030436282977461815,False,True,4 19 10 5 7,0.46385345 0.31559047 0.04195241 0.03043628 0.01782517
144,5,n01742172,"boa constrictor, Constrictor constrictor",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.818737804889679,0.0021670805290341377,False,False,19 18 10 2 196,0.81873780 0.03549673 0.02876139 0.01686239 0.01556519
145,5,n01742172,"boa constrictor, Constrictor constrictor",104,n03400231,"frying pan, frypan, skillet",0.199321910738945,0.01769278198480606,False,False,104 87 41 174 156,0.19932191 0.15263340 0.12265248 0.10988481 0.09610971
146,5,n01742172,"boa constrictor, Constrictor constrictor",164,n04465501,tractor,0.14874377846717834,0.0021337864454835653,False,False,164 114 18 24 74,0.14874378 0.09158269 0.08380270 0.05254501 0.05205485
147,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.24232351779937744,0.24232351779937744,True,True,5 177 2 175 190,0.24232352 0.15685649 0.08171037 0.06363131 0.06017366
148,5,n01742172,"boa constrictor, Constrictor constrictor",2,n01641577,"bullfrog, Rana catesbeiana",0.4771980941295624,0.044158369302749634,False,True,2 1 5 3 139,0.47719809 0.18045324 0.04415837 0.03074421 0.02521184
149,6,n01768244,trilobite,181,n07695742,pretzel,0.16646192967891693,0.024236300960183144,False,False,181 34 49 30 33,0.16646193 0.10621845 0.09028958 0.08455009 0.07168071
150,6,n01768244,trilobite,6,n01768244,trilobite,0.8095220923423767,0.8095220923423767,True,True,6 122 149 85 126,0.80952209 0.05202440 0.02147267 0.01902502 0.01090022
151,6,n01768244,trilobite,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.5047252774238586,0.025940898805856705,False,False,63 105 149 32 119,0.50472528 0.08044682 0.06952510 0.04277058 0.03183411
152,6,n01768244,trilobite,6,n01768244,trilobite,0.4620251953601837,0.4620251953601837,True,True,6 5 4 3 7,0.46202520 0.11319003 0.10989262 0.09592818 0.02423794
153,6,n01768244,trilobite,6,n01768244,trilobite,0.28011560440063477,0.28011560440063477,True,True,6 155 139 78 160,0.28011560 0.27934453 0.05163256 0.04622535 0.04056711
154,6,n01768244,trilobite,6,n01768244,trilobite,0.3378659188747406,0.3378659188747406,True,True,6 89 47 30 3,0.33786592 0.11494377 0.10527204 0.08859487 0.04598378
155,6,n01768244,trilobite,190,n07871810,"meat loaf, meatloaf",0.8581365942955017,0.05956645682454109,False,True,190 6 162 104 78,0.85813659 0.05956646 0.00864224 0.00715687 0.00627606
156,6,n01768244,trilobite,126,n03854065,"organ, pipe organ",0.40765100717544556,0.14058609306812286,False,True,126 89 6 67 61,0.40765101 0.23102865 0.14058609 0.07272824 0.03311626
157,6,n01768244,trilobite,6,n01768244,trilobite,0.9349976181983948,0.9349976181983948,True,True,6 3 5 4 2,0.93499762 0.01491720 0.01240529 0.00568457 0.00324324
158,6,n01768244,trilobite,162,n04417672,"thatch, thatched roof",0.14525233209133148,0.008005393669009209,False,False,162 152 78 21 22,0.14525233 0.10980883 0.09262157 0.08796551 0.06720152
159,6,n01768244,trilobite,62,n02730930,apron,0.36885592341423035,0.0016485571395605803,False,False,62 169 149 79 112,0.36885592 0.19324252 0.08928304 0.05049768 0.04612865
160,6,n01768244,trilobite,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.23963864147663116,0.04475696384906769,False,True,51 34 162 52 6,0.23963864 0.21544237 0.14523499 0.07501402 0.04475696
161,6,n01768244,trilobite,6,n01768244,trilobite,0.901480495929718,0.901480495929718,True,True,6 85 89 59 151,0.90148050 0.01595684 0.01146455 0.00895067 0.00756355
162,6,n01768244,trilobite,35,n02132136,"brown bear, bruin, Ursus arctos",0.4585316777229309,0.08248241245746613,False,True,35 6 50 51 196,0.45853168 0.08248241 0.07208895 0.04649740 0.04453773
163,6,n01768244,trilobite,5,n01742172,"boa constrictor, Constrictor constrictor",0.4967225193977356,0.018458887934684753,False,False,5 3 39 2 32,0.49672252 0.14806078 0.05909896 0.05557052 0.02516765
164,6,n01768244,trilobite,6,n01768244,trilobite,0.8833854794502258,0.8833854794502258,True,True,6 3 46 7 2,0.88338548 0.06084057 0.04024730 0.00325301 0.00193625
165,6,n01768244,trilobite,144,n04133789,sandal,0.31658995151519775,0.09373646229505539,False,True,144 117 6 195 3,0.31658995 0.31381813 0.09373646 0.05718188 0.03552797
166,6,n01768244,trilobite,92,n03085013,"computer keyboard, keypad",0.4453534483909607,0.017240015789866447,False,True,92 141 155 149 6,0.44535345 0.36326370 0.06088809 0.02158669 0.01724002
167,6,n01768244,trilobite,6,n01768244,trilobite,0.8397745490074158,0.8397745490074158,True,True,6 79 78 10 7,0.83977455 0.01956320 0.01387952 0.01290380 0.01241559
168,6,n01768244,trilobite,152,n04275548,"spider web, spider's web",0.23418380320072174,0.005125212948769331,False,False,152 72 40 172 88,0.23418380 0.09262602 0.08609192 0.08606040 0.06944779
169,6,n01768244,trilobite,6,n01768244,trilobite,0.22873394191265106,0.22873394191265106,True,True,6 1 46 3 5,0.22873394 0.15859909 0.15327977 0.12411879 0.07467595
170,6,n01768244,trilobite,192,n07875152,potpie,0.5170581936836243,0.06090601533651352,False,True,192 14 182 6 3,0.51705819 0.11896972 0.08224943 0.06090602 0.02888054
171,6,n01768244,trilobite,6,n01768244,trilobite,0.9869484901428223,0.9869484901428223,True,True,6 79 90 119 149,0.98694849 0.00371945 0.00111449 0.00101609 0.00072278
172,6,n01768244,trilobite,2,n01641577,"bullfrog, Rana catesbeiana",0.32787320017814636,0.15277522802352905,False,True,2 3 6 199 37,0.32787320 0.15407088 0.15277523 0.07266116 0.04779141
173,6,n01768244,trilobite,6,n01768244,trilobite,0.8697054386138916,0.8697054386138916,True,True,6 47 32 30 29,0.86970544 0.04135643 0.02756195 0.01518384 0.00599159
174,7,n01770393,scorpion,11,n01855672,goose,0.3155660927295685,0.16871009767055511,False,True,11 22 7 20 37,0.31556609 0.22309953 0.16871010 0.11576270 0.04303994
175,7,n01770393,scorpion,9,n01774750,tarantula,0.28731387853622437,0.2796737849712372,False,True,9 7 3 5 10,0.28731388 0.27967378 0.20402101 0.16286756 0.02040146
176,7,n01770393,scorpion,7,n01770393,scorpion,0.6907811760902405,0.6907811760902405,True,True,7 5 3 51 10,0.69078118 0.05797904 0.05752943 0.03839288 0.02310970
177,7,n01770393,scorpion,7,n01770393,scorpion,0.3696579933166504,0.3696579933166504,True,True,7 10 1 6 39,0.36965799 0.33053300 0.07551640 0.05645781 0.02578509
178,7,n01770393,scorpion,7,n01770393,scorpion,0.4158068895339966,0.4158068895339966,True,True,7 40 39 41 10,0.41580689 0.16485319 0.09695522 0.09142724 0.08738426
179,7,n01770393,scorpion,181,n07695742,pretzel,0.19515016674995422,0.007440043613314629,False,False,181 144 117 52 136,0.19515017 0.18402249 0.15025538 0.05858142 0.04461257
180,7,n01770393,scorpion,16,n01945685,slug,0.33759692311286926,0.10886374115943909,False,True,16 15 7 4 6,0.33759692 0.12057124 0.10886374 0.09466209 0.07860991
181,7,n01770393,scorpion,7,n01770393,scorpion,0.5646355152130127,0.5646355152130127,True,True,7 10 3 1 39,0.56463552 0.09538884 0.08413228 0.07807272 0.02233746
182,7,n01770393,scorpion,39,n02226429,"grasshopper, hopper",0.22811229526996613,0.007857227697968483,False,False,39 42 16 122 40,0.22811230 0.19319309 0.08443967 0.07965744 0.07599374
183,7,n01770393,scorpion,7,n01770393,scorpion,0.3807494640350342,0.3807494640350342,True,True,7 10 41 122 25,0.38074946 0.27069423 0.20114914 0.02291605 0.01087903
184,7,n01770393,scorpion,8,n01774384,"black widow, Latrodectus mactans",0.44171082973480225,0.2616865634918213,False,True,8 7 32 161 9,0.44171083 0.26168656 0.08323698 0.03166794 0.02402215
185,7,n01770393,scorpion,174,n04596742,wok,0.4519089162349701,0.0006978819146752357,False,False,174 104 192 191 175,0.45190892 0.37679085 0.04680155 0.03921685 0.01587001
186,7,n01770393,scorpion,4,n01698640,"American alligator, Alligator mississipiensis",0.1285155713558197,0.0045344955287873745,False,False,4 149 150 17 161,0.12851557 0.10594164 0.06303737 0.05822179 0.04296916
187,7,n01770393,scorpion,7,n01770393,scorpion,0.3243107795715332,0.3243107795715332,True,True,7 28 25 30 181,0.32431078 0.18766171 0.07886700 0.05600172 0.03711352
188,7,n01770393,scorpion,10,n01784675,centipede,0.203790083527565,0.17094451189041138,False,True,10 1 7 3 5,0.20379008 0.19328044 0.17094451 0.06986772 0.06026286
189,7,n01770393,scorpion,8,n01774384,"black widow, Latrodectus mactans",0.356235146522522,0.09765425324440002,False,True,8 7 10 34 31,0.35623515 0.09765425 0.09556937 0.07769031 0.04262596
190,7,n01770393,scorpion,152,n04275548,"spider web, spider's web",0.3115776479244232,0.0011563878506422043,False,False,152 4 5 3 12,0.31157765 0.15274698 0.13463986 0.05266288 0.04567180
191,7,n01770393,scorpion,9,n01774750,tarantula,0.6375120878219604,0.03394768387079239,False,True,9 5 105 7 134,0.63751209 0.04001898 0.03771200 0.03394768 0.03147785
192,7,n01770393,scorpion,42,n02236044,"mantis, mantid",0.2665490508079529,0.007014334201812744,False,False,42 6 144 3 177,0.26654905 0.09981234 0.06075615 0.05812079 0.04971864
193,7,n01770393,scorpion,9,n01774750,tarantula,0.5021294355392456,0.07216718047857285,False,True,9 30 7 37 3,0.50212944 0.09519210 0.07216718 0.05669054 0.05004795
194,7,n01770393,scorpion,7,n01770393,scorpion,0.859656035900116,0.859656035900116,True,True,7 9 3 37 41,0.85965604 0.02231842 0.02144428 0.01796506 0.01459515
195,7,n01770393,scorpion,35,n02132136,"brown bear, bruin, Ursus arctos",0.6930596828460693,0.0005306359380483627,False,False,35 55 56 34 25,0.69305968 0.05289758 0.04121919 0.03791036 0.03205779
196,7,n01770393,scorpion,7,n01770393,scorpion,0.17018422484397888,0.17018422484397888,True,True,7 5 10 18 84,0.17018422 0.10263172 0.06639109 0.05544347 0.05284232
197,7,n01770393,scorpion,7,n01770393,scorpion,0.33351320028305054,0.33351320028305054,True,True,7 34 42 5 40,0.33351320 0.18104666 0.15399258 0.13654812 0.03849912
198,7,n01770393,scorpion,15,n01944390,snail,0.24845941364765167,0.12954610586166382,False,True,15 41 6 7 10,0.24845941 0.18648545 0.16626292 0.12954611 0.07418958
199,8,n01774384,"black widow, Latrodectus mactans",38,n02206856,bee,0.6150714755058289,0.0006465514306910336,False,False,38 45 37 36 39,0.61507148 0.10909828 0.10196254 0.05145139 0.03989301
200,8,n01774384,"black widow, Latrodectus mactans",39,n02226429,"grasshopper, hopper",0.27628234028816223,0.025249935686588287,False,False,39 44 63 37 42,0.27628234 0.21236722 0.07205488 0.05382867 0.04890739
201,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.9978175163269043,0.9978175163269043,True,True,8 37 43 9 41,0.99781752 0.00082160 0.00049460 0.00024248 0.00012269
202,8,n01774384,"black widow, Latrodectus mactans",75,n02841315,"binoculars, field glasses, opera glasses",0.4711916446685791,0.0025988093111664057,False,False,75 160 156 106 69,0.47119164 0.22448274 0.05475704 0.03817602 0.03745234
203,8,n01774384,"black widow, Latrodectus mactans",7,n01770393,scorpion,0.2802724838256836,0.07678882032632828,False,True,7 1 9 5 8,0.28027248 0.23700102 0.15934692 0.08472215 0.07678882
204,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.8458385467529297,0.8458385467529297,True,True,8 40 7 43 41,0.84583855 0.10844082 0.00940119 0.00932215 0.00843819
205,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.924513578414917,0.924513578414917,True,True,8 9 37 7 41,0.92451358 0.02165814 0.01952202 0.01376898 0.01098053
206,8,n01774384,"black widow, Latrodectus mactans",108,n03447447,gondola,0.47434481978416443,0.17303931713104248,False,True,108 8 39 41 42,0.47434482 0.17303932 0.08105557 0.03845617 0.03301432
207,8,n01774384,"black widow, Latrodectus mactans",9,n01774750,tarantula,0.6215906739234924,0.004037321545183659,False,False,9 7 19 119 5,0.62159067 0.19456165 0.03247565 0.02509717 0.01768904
208,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.28105247020721436,0.28105247020721436,True,True,8 159 92 99 107,0.28105247 0.17224550 0.04861095 0.03742268 0.03648596
209,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.9718453884124756,0.9718453884124756,True,True,8 123 139 114 156,0.97184539 0.00365699 0.00321074 0.00307916 0.00192470
