index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
238,9,n01774750,tarantula,107,n03444034,go-kart,0.2225014716386795,0.13379713892936707,False,True,107 9 114 84 28,0.22250147 0.13379714 0.07376306 0.04022875 0.02630277
240,9,n01774750,tarantula,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.30932557582855225,2.8730271424137754e-06,False,False,138 163 180 131 189,0.30932558 0.10538913 0.06770193 0.04258037 0.04121330
241,9,n01774750,tarantula,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.315302312374115,0.1354728788137436,False,True,3 7 9 5 37,0.31530231 0.28195646 0.13547288 0.10088351 0.01948758
242,9,n01774750,tarantula,26,n02099601,golden retriever,0.4075736701488495,3.614726665546186e-05,False,False,26 33 34 31 27,0.40757367 0.22918916 0.21871603 0.01922740 0.01827214
243,9,n01774750,tarantula,33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.5003566145896912,0.011702886782586575,False,False,33 12 91 30 96,0.50035661 0.29641530 0.05766002 0.01927198 0.01398615
244,9,n01774750,tarantula,147,n04179913,sewing machine,0.30989503860473633,0.030967259779572487,False,False,147 109 24 5 88,0.30989504 0.11188378 0.03432612 0.03351050 0.03222989
245,9,n01774750,tarantula,7,n01770393,scorpion,0.5208562016487122,0.21191218495368958,False,True,7 9 5 3 37,0.52085620 0.21191218 0.06927677 0.03498539 0.02874484
246,9,n01774750,tarantula,89,n03014705,chest,0.4247061312198639,1.3239615327620413e-05,False,False,89 18 68 88 190,0.42470613 0.21171577 0.07970639 0.03424079 0.02757529
247,9,n01774750,tarantula,69,n02808440,"bathtub, bathing tub, bath, tub",0.2555226683616638,0.10900087654590607,False,True,69 9 174 65 98,0.25552267 0.10900088 0.07535803 0.04615570 0.04431687
248,9,n01774750,tarantula,88,n02999410,chain,0.3702268898487091,0.09357008337974548,False,True,88 54 9 12 58,0.37022689 0.11167007 0.09357008 0.06353669 0.04331310
249,10,n01784675,centipede,7,n01770393,scorpion,0.4385765790939331,0.1787046492099762,False,True,7 10 39 84 19,0.43857658 0.17870465 0.09070035 0.03428390 0.03405388
250,10,n01784675,centipede,44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",0.49374568462371826,0.05469351261854172,False,True,44 19 45 10 17,0.49374568 0.23082577 0.05954858 0.05469351 0.04600145
251,10,n01784675,centipede,16,n01945685,slug,0.3328866958618164,0.0006763197015970945,False,False,16 177 188 181 41,0.33288670 0.12762527 0.11340622 0.05713499 0.04467899
253,10,n01784675,centipede,144,n04133789,sandal,0.2462455779314041,0.026329834014177322,False,False,144 159 15 175 185,0.24624558 0.11420880 0.06897652 0.06110021 0.05182081
254,10,n01784675,centipede,20,n02002724,"black stork, Ciconia nigra",0.9176692366600037,0.0003429721691645682,False,False,20 43 11 114 40,0.91766924 0.02276576 0.01848864 0.00725814 0.00282259
256,10,n01784675,centipede,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.12865382432937622,0.0015757434302940965,False,False,12 55 82 88 181,0.12865382 0.10143472 0.07550647 0.07539969 0.07153817
259,10,n01784675,centipede,38,n02206856,bee,0.4704110026359558,0.0012019131099805236,False,False,38 199 43 42 152,0.47041100 0.33930129 0.05621889 0.03549438 0.01643392
260,10,n01784675,centipede,39,n02226429,"grasshopper, hopper",0.4019051790237427,0.034659113734960556,False,False,39 1 5 40 3,0.40190518 0.15235960 0.08383685 0.06995952 0.04029541
261,10,n01784675,centipede,152,n04275548,"spider web, spider's web",0.2534002363681793,0.0006855365354567766,False,False,152 46 4 195 2,0.25340024 0.21166979 0.17242067 0.07452296 0.03536431
262,10,n01784675,centipede,21,n02056570,"king penguin, Aptenodytes patagonica",0.6693216562271118,0.07323946058750153,False,True,21 10 41 38 42,0.66932166 0.07323946 0.04819267 0.02906815 0.01875497
265,10,n01784675,centipede,16,n01945685,slug,0.3814787268638611,0.011484533548355103,False,False,16 199 12 5 3,0.38147873 0.08164726 0.08068827 0.07754571 0.05708669
266,10,n01784675,centipede,52,n02423022,gazelle,0.41013386845588684,0.016139529645442963,False,False,52 40 159 42 5,0.41013387 0.26687321 0.06777594 0.04848740 0.01825851
267,10,n01784675,centipede,39,n02226429,"grasshopper, hopper",0.685345470905304,0.007978333160281181,False,False,39 42 40 37 43,0.68534547 0.09333324 0.08692246 0.06030845 0.02184100
268,10,n01784675,centipede,24,n02085620,Chihuahua,0.18840958178043365,0.000176337081938982,False,False,24 161 32 141 159,0.18840958 0.07080933 0.06833585 0.06473296 0.04931860
270,10,n01784675,centipede,41,n02233338,"cockroach, roach",0.33907800912857056,0.24631965160369873,False,True,41 10 122 9 16,0.33907801 0.24631965 0.13794972 0.04844914 0.04738822
272,10,n01784675,centipede,139,n04067472,reel,0.40886548161506653,0.0005014861235395074,False,False,139 104 114 28 132,0.40886548 0.10930648 0.07581767 0.05491430 0.04965868
273,10,n01784675,centipede,7,n01770393,scorpion,0.39691922068595886,0.10032724589109421,False,True,7 10 5 3 1,0.39691922 0.10032725 0.09220168 0.06765766 0.05102159
276,11,n01855672,goose,20,n02002724,"black stork, Ciconia nigra",0.44719061255455017,0.07369273900985718,False,True,20 22 11 43 88,0.44719061 0.29417813 0.07369274 0.03564451 0.02073835
279,11,n01855672,goose,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.20974905788898468,0.020487746223807335,False,False,43 185 44 13 117,0.20974906 0.16008385 0.08944079 0.06924487 0.04150754
280,11,n01855672,goose,78,n02892201,"brass, memorial tablet, plaque",0.21621264517307281,0.0001957914646482095,False,False,78 6 92 152 134,0.21621265 0.16969749 0.12925851 0.09802678 0.06850313
282,11,n01855672,goose,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.22235430777072906,0.1303914189338684,False,True,51 33 52 11 48,0.22235431 0.16008566 0.13065533 0.13039142 0.09117302
283,11,n01855672,goose,124,n03837869,obelisk,0.3601289391517639,0.12949302792549133,False,True,124 11 173 151 32,0.36012894 0.12949303 0.08601826 0.03338247 0.03297058
284,11,n01855672,goose,22,n02058221,"albatross, mollymawk",0.5209214687347412,0.04334500804543495,False,False,22 137 47 21 81,0.52092147 0.15848999 0.05984012 0.05678038 0.05092521
286,11,n01855672,goose,91,n03042490,cliff dwelling,0.3319353461265564,0.17949791252613068,False,True,91 11 195 122 40,0.33193535 0.17949791 0.07639519 0.07509363 0.04254072
287,11,n01855672,goose,21,n02056570,"king penguin, Aptenodytes patagonica",0.24691136181354523,0.01816386915743351,False,False,21 20 144 74 122,0.24691136 0.08280686 0.06006729 0.05586003 0.05038633
289,11,n01855672,goose,157,n04366367,suspension bridge,0.3118358254432678,0.11604689061641693,False,True,157 11 21 52 102,0.31183583 0.11604689 0.08287042 0.07234070 0.06525604
291,11,n01855672,goose,102,n03388043,fountain,0.11422164738178253,0.06694018840789795,False,True,102 12 11 85 13,0.11422165 0.07036237 0.06694019 0.05242694 0.05045074
297,11,n01855672,goose,160,n04398044,teapot,0.1778431087732315,0.009419415146112442,False,False,160 24 7 47 42,0.17784311 0.07598652 0.07010639 0.05813482 0.05267124
298,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.6469123363494873,0.2650277614593506,False,True,54 12 33 55 30,0.64691234 0.26502776 0.02462039 0.00990626 0.00946675
299,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",30,n02123045,"tabby, tabby cat",0.40225687623023987,0.08505050092935562,False,True,30 12 31 28 26,0.40225688 0.08505050 0.07346523 0.07097501 0.06920931
302,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.18237580358982086,0.015060636214911938,False,False,19 91 76 64 194,0.18237580 0.11358281 0.07404216 0.05545961 0.05046580
303,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",15,n01944390,snail,0.23004135489463806,0.007296981289982796,False,False,15 3 6 5 33,0.23004135 0.15040949 0.07648338 0.07194728 0.04730700
304,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.2556883990764618,0.018704457208514214,False,False,54 33 76 46 4,0.25568840 0.08492842 0.08215774 0.06145891 0.05792533
306,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.7206714749336243,0.06541118770837784,False,True,54 56 12 58 35,0.72067147 0.08662151 0.06541119 0.05749410 0.01040135
307,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.16310787200927734,0.0024737222120165825,False,False,33 147 27 32 24,0.16310787 0.07662413 0.06573517 0.06355217 0.04865660
308,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",50,n02410509,bison,0.3748609721660614,0.007563615683466196,False,False,50 3 35 161 29,0.37486097 0.08423175 0.07990687 0.07525328 0.05002268
311,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",47,n02364673,"guinea pig, Cavia cobaya",0.8057991862297058,0.0026465330738574266,False,False,47 55 31 56 30,0.80579919 0.03483091 0.03153232 0.02225059 0.01854441
312,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.6589674353599548,0.2875545620918274,False,True,54 12 53 180 161,0.65896744 0.28755456 0.00551980 0.00470156 0.00345690
313,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",183,n07715103,cauliflower,0.15691791474819183,0.02648339979350567,False,False,183 196 97 116 56,0.15691791 0.05015596 0.04680959 0.04136403 0.04005249
315,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",85,n02963159,cardigan,0.2905046343803406,0.0018465492175891995,False,False,85 6 134 57 56,0.29050463 0.15742050 0.10083263 0.07385267 0.06875022
320,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",174,n04596742,wok,0.1452869027853012,0.040316518396139145,False,False,174 136 65 86 147,0.14528690 0.10895957 0.06194185 0.05691035 0.05569176
322,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",22,n02058221,"albatross, mollymawk",0.30644088983535767,0.0001870251726359129,False,False,22 125 33 5 51,0.30644089 0.07804582 0.06652093 0.05371061 0.05099375
324,13,n01910747,jellyfish,46,n02321529,"sea cucumber, holothurian",0.8262708187103271,0.00034946404048241675,False,False,46 14 134 85 17,0.82627082 0.07447708 0.03229005 0.01511400 0.01142715
326,13,n01910747,jellyfish,80,n02909870,"bucket, pail",0.4692660868167877,0.27740922570228577,False,True,80 13 7 67 88,0.46926609 0.27740923 0.03552175 0.03004328 0.02902106
329,13,n01910747,jellyfish,127,n03891332,parking meter,0.31457099318504333,0.16251836717128754,False,True,127 64 13 72 81,0.31457099 0.16368763 0.16251837 0.06294150 0.04229714
330,13,n01910747,jellyfish,187,n07749582,lemon,0.5317617058753967,0.007782657630741596,False,False,187 16 180 80 181,0.53176171 0.13178036 0.03490486 0.03157572 0.02629731
331,13,n01910747,jellyfish,23,n02074367,"dugong, Dugong dugon",0.8169919848442078,0.12146025896072388,False,True,23 13 148 159 195,0.81699198 0.12146026 0.04414772 0.00213395 0.00155058
332,13,n01910747,jellyfish,196,n09256479,coral reef,0.4082779884338379,0.002520658541470766,False,False,196 14 46 19 154,0.40827799 0.33063596 0.12910880 0.06140252 0.01179387
334,13,n01910747,jellyfish,7,n01770393,scorpion,0.712092936038971,0.055752892047166824,False,True,7 196 13 88 47,0.71209294 0.07699676 0.05575289 0.02324280 0.02163177
338,13,n01910747,jellyfish,187,n07749582,lemon,0.5333290696144104,0.01706147938966751,False,False,187 23 80 188 197,0.53332907 0.21477897 0.06197760 0.04262838 0.01901478
346,13,n01910747,jellyfish,23,n02074367,"dugong, Dugong dugon",0.7596651315689087,0.22798976302146912,False,True,23 13 148 14 72,0.75966513 0.22798976 0.00401810 0.00377269 0.00056080
350,14,n01917289,brain coral,196,n09256479,coral reef,0.9685501456260681,0.007534925825893879,False,True,196 14 19 17 5,0.96855015 0.00753493 0.00503806 0.00484904 0.00215593
352,14,n01917289,brain coral,33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.254727303981781,0.0003432096855249256,False,False,33 34 54 175 192,0.25472730 0.10171337 0.09048086 0.04850278 0.04413398
353,14,n01917289,brain coral,196,n09256479,coral reef,0.7816715836524963,0.18855145573616028,False,True,196 14 46 19 17,0.78167158 0.18855146 0.01435139 0.01036799 0.00115263
356,14,n01917289,brain coral,178,n07583066,guacamole,0.8448203206062317,0.01599150523543358,False,True,178 43 14 191 183,0.84482032 0.04384325 0.01599151 0.01408985 0.00970081
357,14,n01917289,brain coral,35,n02132136,"brown bear, bruin, Ursus arctos",0.42412805557250977,0.016728514805436134,False,False,35 20 56 48 50,0.42412806 0.14275871 0.07999473 0.07301931 0.05693606
359,14,n01917289,brain coral,23,n02074367,"dugong, Dugong dugon",0.9495359659194946,0.0377403125166893,False,True,23 14 46 13 196,0.94953597 0.03774031 0.00589961 0.00291874 0.00172075
363,14,n01917289,brain coral,46,n02321529,"sea cucumber, holothurian",0.27153363823890686,0.1268174648284912,False,True,46 50 14 35 196,0.27153364 0.17070413 0.12681746 0.09983732 0.09052062
364,14,n01917289,brain coral,30,n02123045,"tabby, tabby cat",0.7722926735877991,0.0010985396802425385,False,False,30 16 12 4 7,0.77229267 0.04128277 0.02781280 0.02638618 0.01282010
365,14,n01917289,brain coral,170,n04532670,viaduct,0.16727717220783234,0.007389748934656382,False,False,170 62 154 114 149,0.16727717 0.10319602 0.08092210 0.04571555 0.04192748
366,14,n01917289,brain coral,187,n07749582,lemon,0.6574268937110901,0.18566402792930603,False,True,187 14 17 16 199,0.65742689 0.18566403 0.05787997 0.03741916 0.01980299
367,14,n01917289,brain coral,6,n01768244,trilobite,0.5002515912055969,0.06103818863630295,False,True,6 152 14 4 40,0.50025159 0.29396608 0.06103819 0.03330848 0.03199616
369,14,n01917289,brain coral,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.35119399428367615,0.05239061638712883,False,True,3 17 2 19 14,0.35119399 0.18271968 0.17649320 0.05319647 0.05239062
373,15,n01944390,snail,181,n07695742,pretzel,0.08534843474626541,0.008253619074821472,False,False,181 47 160 40 31,0.08534843 0.07202265 0.05939946 0.05731709 0.05632830
375,15,n01944390,snail,185,n07734744,mushroom,0.5315558314323425,0.3359781503677368,False,True,185 15 35 16 33,0.53155583 0.33597815 0.02858994 0.02321213 0.01158994
376,15,n01944390,snail,47,n02364673,"guinea pig, Cavia cobaya",0.3652729094028473,0.008666729554533958,False,False,47 48 156 122 31,0.36527291 0.10072944 0.07122969 0.03949073 0.03537107
377,15,n01944390,snail,6,n01768244,trilobite,0.8516361713409424,0.005779108963906765,False,False,6 3 78 59 32,0.85163617 0.01629229 0.01559045 0.01268882 0.01086188
378,15,n01944390,snail,179,n07614500,"ice cream, icecream",0.1465739756822586,0.03422645851969719,False,False,179 199 181 5 10,0.14657398 0.11385128 0.08977814 0.07311231 0.06582059
379,15,n01944390,snail,192,n07875152,potpie,0.18551155924797058,0.07098715752363205,False,True,192 190 182 181 15,0.18551156 0.16711341 0.10097425 0.09004758 0.07098716
380,15,n01944390,snail,190,n07871810,"meat loaf, meatloaf",0.14196114242076874,0.06214330345392227,False,True,190 182 31 30 15,0.14196114 0.09242465 0.07275331 0.06372911 0.06214330
381,15,n01944390,snail,1,n01629819,"European fire salamander, Salamandra salamandra",0.2628600597381592,0.21590986847877502,False,True,1 15 10 2 46,0.26286006 0.21590987 0.10607522 0.09961186 0.06602628
382,15,n01944390,snail,7,n01770393,scorpion,0.20939308404922485,0.1814204752445221,False,True,7 15 10 17 16,0.20939308 0.18142048 0.17070696 0.12073249 0.10788915
383,15,n01944390,snail,199,n12267677,acorn,0.6751551032066345,0.019185088574886322,False,True,199 51 48 15 11,0.67515510 0.12588914 0.02150845 0.01918509 0.01644631
384,15,n01944390,snail,23,n02074367,"dugong, Dugong dugon",0.8007234334945679,5.406744094216265e-05,False,False,23 13 0 196 187,0.80072343 0.15857583 0.01821999 0.00572215 0.00427556
385,15,n01944390,snail,34,n02129165,"lion, king of beasts, Panthera leo",0.2990418076515198,0.03645327687263489,False,False,34 26 17 35 25,0.29904181 0.21058801 0.10479791 0.05591100 0.05029473
386,15,n01944390,snail,2,n01641577,"bullfrog, Rana catesbeiana",0.18830296397209167,0.13226059079170227,False,True,2 15 17 3 196,0.18830296 0.13226059 0.12877741 0.12671112 0.07614498
387,15,n01944390,snail,150,n04259630,sombrero,0.18022465705871582,0.00025213765911757946,False,False,150 80 149 178 47,0.18022466 0.17715822 0.09213114 0.05644935 0.04226463
388,15,n01944390,snail,16,n01945685,slug,0.9648035764694214,0.022181425243616104,False,True,16 15 185 0 175,0.96480358 0.02218143 0.00323679 0.00186977 0.00115605
