index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
120,4,n01698640,"American alligator, Alligator mississipiensis",46,n02321529,"sea cucumber, holothurian",0.98319411277771,0.0167530607432127,False,True,46 4 6 78 10,0.98319411 0.01675306 0.00002019 0.00001383 0.00001345
121,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.9965271353721619,0.9965271353721619,True,True,4 162 2 11 30,0.99652714 0.00302713 0.00020708 0.00008794 0.00006349
122,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.9886659383773804,0.9886659383773804,True,True,4 3 2 7 11,0.98866594 0.01053371 0.00079712 0.00000225 0.00000039
123,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.9976528286933899,0.9976528286933899,True,True,4 11 2 102 146,0.99765283 0.00214433 0.00013199 0.00001951 0.00001882
124,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.9967823028564453,0.9967823028564453,True,True,5 3 30 32 33,0.99678230 0.00283270 0.00036739 0.00001102 0.00000298
125,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.9994695782661438,0.9994695782661438,True,True,5 7 41 194 195,0.99946958 0.00035728 0.00006452 0.00002792 0.00002581
126,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.9212684631347656,0.9212684631347656,True,True,5 3 10 6 43,0.92126846 0.07786187 0.00028773 0.00019296 0.00018868
127,5,n01742172,"boa constrictor, Constrictor constrictor",41,n02233338,"cockroach, roach",0.4236281216144562,0.36052098870277405,False,True,41 5 3 174 181,0.42362812 0.36052099 0.06792425 0.03404184 0.02905695
128,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.9629115462303162,0.9629115462303162,True,True,5 3 88 56 16,0.96291155 0.01132150 0.00931319 0.00607651 0.00355015
129,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.9167494773864746,0.9167494773864746,True,True,5 3 174 2 1,0.91674948 0.08225828 0.00020258 0.00018052 0.00010267
130,5,n01742172,"boa constrictor, Constrictor constrictor",99,n03250847,drumstick,0.579917311668396,0.0021333058830350637,False,False,99 88 175 89 138,0.57991731 0.14546695 0.07686789 0.06202747 0.02445998
131,5,n01742172,"boa constrictor, Constrictor constrictor",46,n02321529,"sea cucumber, holothurian",0.5372766852378845,0.05384958162903786,False,True,46 9 196 5 91,0.53727669 0.11608621 0.08018616 0.05384958 0.04494723
132,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.9166829586029053,0.9166829586029053,True,True,5 105 9 4 32,0.91668296 0.05346147 0.02264840 0.00179091 0.00163261
133,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.996819257736206,0.996819257736206,True,True,5 88 4 7 46,0.99681926 0.00139973 0.00080899 0.00074377 0.00006860
134,5,n01742172,"boa constrictor, Constrictor constrictor",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.48052558302879333,5.028935902373632e-06,False,False,63 71 105 137 124,0.48052558 0.38444316 0.04746341 0.01733710 0.01626220
135,5,n01742172,"boa constrictor, Constrictor constrictor",125,n03838899,"oboe, hautboy, hautbois",0.9362519979476929,0.0014889203011989594,False,False,125 86 142 99 64,0.93625200 0.01759648 0.01344831 0.00967716 0.00486358
136,5,n01742172,"boa constrictor, Constrictor constrictor",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.32081276178359985,0.300071656703949,False,True,3 5 199 144 69,0.32081276 0.30007166 0.20524146 0.02917849 0.02384980
137,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.8258654475212097,0.8258654475212097,True,True,5 40 51 199 12,0.82586545 0.11286282 0.03409689 0.01369895 0.00489533
138,5,n01742172,"boa constrictor, Constrictor constrictor",181,n07695742,pretzel,0.5393815040588379,0.020607873797416687,False,True,181 48 161 5 88,0.53938150 0.34214741 0.05137519 0.02060787 0.01786324
139,5,n01742172,"boa constrictor, Constrictor constrictor",9,n01774750,tarantula,0.45593947172164917,2.300933192600496e-05,False,False,9 7 10 88 118,0.45593947 0.30546257 0.20283929 0.01349980 0.00950413
140,5,n01742172,"boa constrictor, Constrictor constrictor",2,n01641577,"bullfrog, Rana catesbeiana",0.6232519149780273,0.022931447252631187,False,True,2 3 38 5 199,0.62325191 0.25408700 0.04082796 0.02293145 0.01593585
141,5,n01742172,"boa constrictor, Constrictor constrictor",39,n02226429,"grasshopper, hopper",0.8638630509376526,0.018057115375995636,False,True,39 42 52 5 11,0.86386305 0.08496095 0.02968511 0.01805712 0.00185392
142,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.9168251156806946,0.9168251156806946,True,True,5 88 7 18 3,0.91682512 0.03142359 0.00913149 0.00857997 0.00702868
143,5,n01742172,"boa constrictor, Constrictor constrictor",4,n01698640,"American alligator, Alligator mississipiensis",0.990134060382843,9.802667773328722e-05,False,False,4 46 19 84 18,0.99013406 0.00464776 0.00350373 0.00071740 0.00045527
144,5,n01742172,"boa constrictor, Constrictor constrictor",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.46636614203453064,0.0805601105093956,False,True,18 19 9 5 175,0.46636614 0.22977825 0.19787022 0.08056011 0.00872066
145,5,n01742172,"boa constrictor, Constrictor constrictor",41,n02233338,"cockroach, roach",0.4881669878959656,0.3025449812412262,False,True,41 5 15 3 7,0.48816699 0.30254498 0.16622777 0.02018943 0.00847876
146,5,n01742172,"boa constrictor, Constrictor constrictor",158,n04371430,"swimming trunks, bathing trunks",0.5862751603126526,0.01708778738975525,False,False,158 120 123 148 171,0.58627516 0.14754955 0.12998755 0.02707857 0.02366850
147,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.9894956946372986,0.9894956946372986,True,True,5 3 89 4 7,0.98949569 0.00958581 0.00023356 0.00020434 0.00011689
148,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.9670988917350769,0.9670988917350769,True,True,5 2 137 3 64,0.96709889 0.01043405 0.00873100 0.00469210 0.00302052
149,6,n01768244,trilobite,6,n01768244,trilobite,0.9584440588951111,0.9584440588951111,True,True,6 14 7 117 78,0.95844406 0.01163927 0.00846424 0.00836188 0.00316601
150,6,n01768244,trilobite,14,n01917289,brain coral,0.9535126090049744,0.025615841150283813,False,True,14 6 46 185 17,0.95351261 0.02561584 0.01058679 0.00464039 0.00111144
151,6,n01768244,trilobite,6,n01768244,trilobite,0.9995416402816772,0.9995416402816772,True,True,6 85 100 149 105,0.99954164 0.00022128 0.00012911 0.00007246 0.00001722
152,6,n01768244,trilobite,4,n01698640,"American alligator, Alligator mississipiensis",0.9990554451942444,0.0003234109899494797,False,True,4 102 6 12 22,0.99905545 0.00059631 0.00032341 0.00001049 0.00000359
153,6,n01768244,trilobite,79,n02906734,broom,0.6066519021987915,0.36119145154953003,False,True,79 6 89 160 183,0.60665190 0.36119145 0.01353368 0.01298421 0.00259910
154,6,n01768244,trilobite,6,n01768244,trilobite,0.9774634838104248,0.9774634838104248,True,True,6 190 47 15 199,0.97746348 0.01709725 0.00254805 0.00113662 0.00081160
155,6,n01768244,trilobite,6,n01768244,trilobite,0.4591257572174072,0.4591257572174072,True,True,6 190 182 104 192,0.45912576 0.26377174 0.23671544 0.03818344 0.00070530
156,6,n01768244,trilobite,6,n01768244,trilobite,0.9330012798309326,0.9330012798309326,True,True,6 102 104 151 67,0.93300128 0.04092104 0.02204466 0.00132623 0.00068484
157,6,n01768244,trilobite,6,n01768244,trilobite,0.999992847442627,0.999992847442627,True,True,6 100 4 162 59,0.99999285 0.00000684 0.00000032 0.00000001 0.00000000
158,6,n01768244,trilobite,78,n02892201,"brass, memorial tablet, plaque",0.956692636013031,0.041657187044620514,False,True,78 6 190 85 15,0.95669264 0.04165719 0.00053417 0.00034144 0.00025446
159,6,n01768244,trilobite,6,n01768244,trilobite,0.9253279566764832,0.9253279566764832,True,True,6 62 15 79 149,0.92532796 0.02781463 0.01680326 0.00848166 0.00830808
160,6,n01768244,trilobite,6,n01768244,trilobite,0.9938702583312988,0.9938702583312988,True,True,6 46 91 14 195,0.99387026 0.00278953 0.00183367 0.00063454 0.00032823
161,6,n01768244,trilobite,6,n01768244,trilobite,0.9969991445541382,0.9969991445541382,True,True,6 134 59 120 128,0.99699914 0.00287897 0.00009868 0.00001306 0.00000425
162,6,n01768244,trilobite,6,n01768244,trilobite,0.99130779504776,0.99130779504776,True,True,6 67 9 199 183,0.99130780 0.00416083 0.00216845 0.00078413 0.00075845
163,6,n01768244,trilobite,6,n01768244,trilobite,0.5389704704284668,0.5389704704284668,True,True,6 4 39 125 88,0.53897047 0.14338407 0.06884211 0.05799021 0.04992482
164,6,n01768244,trilobite,6,n01768244,trilobite,0.9999872446060181,0.9999872446060181,True,True,6 78 151 150 46,0.99998724 0.00000889 0.00000193 0.00000090 0.00000039
165,6,n01768244,trilobite,6,n01768244,trilobite,0.9999865293502808,0.9999865293502808,True,True,6 162 15 29 190,0.99998653 0.00000333 0.00000211 0.00000138 0.00000111
166,6,n01768244,trilobite,78,n02892201,"brass, memorial tablet, plaque",0.8007373213768005,0.04807545244693756,False,True,78 155 6 14 183,0.80073732 0.06753583 0.04807545 0.02528672 0.02419870
167,6,n01768244,trilobite,6,n01768244,trilobite,0.9999990463256836,0.9999990463256836,True,True,6 79 105 9 85,0.99999905 0.00000075 0.00000009 0.00000006 0.00000004
168,6,n01768244,trilobite,143,n04118538,rugby ball,0.9282918572425842,5.73008946957998e-05,False,False,143 78 67 100 84,0.92829186 0.04836573 0.01783463 0.00182213 0.00166291
169,6,n01768244,trilobite,46,n02321529,"sea cucumber, holothurian",0.8246086835861206,0.17448201775550842,False,True,46 6 100 19 4,0.82460868 0.17448202 0.00031178 0.00026067 0.00007883
170,6,n01768244,trilobite,188,n07753592,banana,0.5240354537963867,0.2730437219142914,False,True,188 6 183 192 14,0.52403545 0.27304372 0.15613382 0.03789262 0.00420188
171,6,n01768244,trilobite,6,n01768244,trilobite,0.9999998807907104,0.9999998807907104,True,True,6 15 122 105 119,0.99999988 0.00000010 0.00000001 0.00000000 0.00000000
172,6,n01768244,trilobite,6,n01768244,trilobite,0.9994950294494629,0.9994950294494629,True,True,6 199 15 3 183,0.99949503 0.00023024 0.00010733 0.00006330 0.00004695
173,6,n01768244,trilobite,6,n01768244,trilobite,0.9650939106941223,0.9650939106941223,True,True,6 3 78 190 46,0.96509391 0.02430211 0.00875334 0.00051388 0.00043846
174,7,n01770393,scorpion,7,n01770393,scorpion,0.8822799921035767,0.8822799921035767,True,True,7 10 41 42 122,0.88227999 0.06889050 0.02157093 0.01219877 0.01042778
175,7,n01770393,scorpion,7,n01770393,scorpion,0.9945064187049866,0.9945064187049866,True,True,7 5 9 42 3,0.99450642 0.00433948 0.00063459 0.00033599 0.00009578
176,7,n01770393,scorpion,7,n01770393,scorpion,1.0,1.0,True,True,7 3 10 5 39,1.00000000 0.00000001 0.00000000 0.00000000 0.00000000
177,7,n01770393,scorpion,7,n01770393,scorpion,0.9999511241912842,0.9999511241912842,True,True,7 39 1 8 70,0.99995112 0.00004618 0.00000089 0.00000074 0.00000048
178,7,n01770393,scorpion,7,n01770393,scorpion,0.42689386010169983,0.42689386010169983,True,True,7 42 40 41 10,0.42689386 0.38523033 0.09431715 0.08868053 0.00378029
179,7,n01770393,scorpion,181,n07695742,pretzel,0.5363706350326538,0.0013797152787446976,False,False,181 53 56 179 24,0.53637064 0.20581800 0.19538297 0.01414878 0.01314731
180,7,n01770393,scorpion,7,n01770393,scorpion,0.9996552467346191,0.9996552467346191,True,True,7 84 88 9 63,0.99965525 0.00016522 0.00006617 0.00004684 0.00002334
181,7,n01770393,scorpion,7,n01770393,scorpion,0.7262035608291626,0.7262035608291626,True,True,7 16 11 15 1,0.72620356 0.18663070 0.02981376 0.01197582 0.00890117
182,7,n01770393,scorpion,122,n03804744,nail,0.9944053888320923,0.0025209251325577497,False,True,122 7 162 6 16,0.99440539 0.00252093 0.00066157 0.00048336 0.00039606
183,7,n01770393,scorpion,7,n01770393,scorpion,0.849355936050415,0.849355936050415,True,True,7 10 17 16 43,0.84935594 0.14883238 0.00154836 0.00017241 0.00005709
184,7,n01770393,scorpion,8,n01774384,"black widow, Latrodectus mactans",0.5405653715133667,0.00012060532026225701,False,False,8 43 37 19 122,0.54056537 0.44061220 0.00846726 0.00429657 0.00388287
185,7,n01770393,scorpion,7,n01770393,scorpion,0.9239020347595215,0.9239020347595215,True,True,7 3 10 19 4,0.92390203 0.05869870 0.01138064 0.00326966 0.00209879
186,7,n01770393,scorpion,46,n02321529,"sea cucumber, holothurian",0.5282575488090515,0.0029518736992031336,False,False,46 13 14 17 196,0.52825755 0.11778991 0.10173757 0.07393329 0.04217540
187,7,n01770393,scorpion,7,n01770393,scorpion,0.9948892593383789,0.9948892593383789,True,True,7 41 42 10 144,0.99488926 0.00487862 0.00015904 0.00004024 0.00001652
188,7,n01770393,scorpion,7,n01770393,scorpion,0.9997312426567078,0.9997312426567078,True,True,7 10 15 16 8,0.99973124 0.00024452 0.00001904 0.00000206 0.00000136
189,7,n01770393,scorpion,8,n01774384,"black widow, Latrodectus mactans",0.9166958928108215,0.07239948958158493,False,True,8 7 41 9 28,0.91669589 0.07239949 0.00516696 0.00175688 0.00122552
190,7,n01770393,scorpion,9,n01774750,tarantula,0.6909047961235046,0.00835717748850584,False,False,9 46 8 17 4,0.69090480 0.22847465 0.01828985 0.01815308 0.01463193
191,7,n01770393,scorpion,7,n01770393,scorpion,0.9997116923332214,0.9997116923332214,True,True,7 84 18 19 94,0.99971169 0.00008497 0.00005914 0.00005485 0.00003912
192,7,n01770393,scorpion,177,n07579787,plate,0.7236319184303284,0.0016442389460280538,False,False,177 179 2 188 69,0.72363192 0.14498775 0.05906148 0.01767078 0.01223579
193,7,n01770393,scorpion,7,n01770393,scorpion,0.8734796047210693,0.8734796047210693,True,True,7 18 25 56 51,0.87347960 0.05256710 0.03407805 0.02622735 0.00756398
194,7,n01770393,scorpion,7,n01770393,scorpion,0.8011457324028015,0.8011457324028015,True,True,7 10 41 15 16,0.80114573 0.18539819 0.01061327 0.00099689 0.00059014
195,7,n01770393,scorpion,52,n02423022,gazelle,0.21165232360363007,1.2924633665534202e-06,False,False,52 148 20 43 2,0.21165232 0.19031940 0.14320211 0.10667575 0.08831893
196,7,n01770393,scorpion,7,n01770393,scorpion,0.9895415306091309,0.9895415306091309,True,True,7 18 8 114 1,0.98954153 0.00718715 0.00178069 0.00095555 0.00023870
197,7,n01770393,scorpion,42,n02236044,"mantis, mantid",0.5004608631134033,0.48965269327163696,False,True,42 7 40 3 142,0.50046086 0.48965269 0.00870900 0.00036185 0.00033824
198,7,n01770393,scorpion,7,n01770393,scorpion,0.9998685121536255,0.9998685121536255,True,True,7 10 38 37 41,0.99986851 0.00011160 0.00001246 0.00000593 0.00000041
199,8,n01774384,"black widow, Latrodectus mactans",38,n02206856,bee,0.9986599683761597,7.498042396036908e-05,False,True,38 37 152 44 8,0.99865997 0.00088257 0.00021698 0.00010989 0.00007498
200,8,n01774384,"black widow, Latrodectus mactans",44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",0.36351513862609863,0.36105823516845703,False,True,44 8 37 43 176,0.36351514 0.36105824 0.22090690 0.05330373 0.00034538
201,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",1.0,1.0,True,True,8 37 41 43 122,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
202,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.9651789665222168,0.9651789665222168,True,True,8 41 144 156 19,0.96517897 0.02221216 0.00541878 0.00452300 0.00062667
203,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.995931088924408,0.995931088924408,True,True,8 41 1 37 10,0.99593109 0.00273354 0.00079320 0.00020469 0.00019950
204,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",1.0,1.0,True,True,8 41 9 152 40,1.00000000 0.00000001 0.00000000 0.00000000 0.00000000
205,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.9988265633583069,0.9988265633583069,True,True,8 7 41 25 6,0.99882656 0.00102791 0.00013986 0.00000341 0.00000152
206,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",1.0,1.0,True,True,8 37 9 152 41,1.00000000 0.00000002 0.00000000 0.00000000 0.00000000
207,8,n01774384,"black widow, Latrodectus mactans",10,n01784675,centipede,0.22785986959934235,0.17559050023555756,False,True,10 8 68 88 19,0.22785987 0.17559050 0.13193424 0.09853201 0.08143095
208,8,n01774384,"black widow, Latrodectus mactans",88,n02999410,chain,0.2210766077041626,0.04461294040083885,False,False,88 111 64 144 79,0.22107661 0.18169248 0.17578015 0.08793229 0.08741915
209,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.9999963045120239,0.9999963045120239,True,True,8 114 41 43 139,0.99999630 0.00000208 0.00000119 0.00000021 0.00000014
210,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.6113144755363464,0.6113144755363464,True,True,8 15 199 139 137,0.61131448 0.22064073 0.05167742 0.03643722 0.02445256
211,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",1.0,1.0,True,True,8 41 9 43 159,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
