index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
384,15,n01944390,snail,23,n02074367,"dugong, Dugong dugon",0.9226754307746887,5.303146255464242e-10,False,False,23 148 13 14 183,0.92267543 0.04435172 0.03294153 0.00002670 0.00000245
386,15,n01944390,snail,37,n02190166,fly,0.6959123015403748,0.1828998476266861,False,True,37 15 38 43 16,0.69591230 0.18289985 0.07593634 0.01492699 0.00919255
387,15,n01944390,snail,80,n02909870,"bucket, pail",0.5712728500366211,1.5541122877493763e-07,False,False,80 150 171 156 179,0.57127285 0.21184906 0.10778099 0.05813046 0.01787646
391,15,n01944390,snail,42,n02236044,"mantis, mantid",0.49485623836517334,0.0019376795971766114,False,False,42 24 38 17 16,0.49485624 0.24199411 0.07437083 0.06771541 0.02080450
395,15,n01944390,snail,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.46247991919517517,0.2941417396068573,False,True,3 15 16 54 185,0.46247992 0.29414174 0.24250463 0.00066922 0.00011196
396,15,n01944390,snail,39,n02226429,"grasshopper, hopper",0.8346731066703796,0.001487897476181388,False,False,39 41 38 43 37,0.83467311 0.11747234 0.02638789 0.01581275 0.00226912
398,16,n01945685,slug,152,n04275548,"spider web, spider's web",0.8017008304595947,1.1158033885294572e-05,False,False,152 159 31 147 13,0.80170083 0.11451501 0.03783586 0.01041229 0.00645458
399,16,n01945685,slug,15,n01944390,snail,0.9756852388381958,0.017715664580464363,False,True,15 16 37 185 199,0.97568524 0.01771566 0.00339392 0.00193146 0.00077632
400,16,n01945685,slug,4,n01698640,"American alligator, Alligator mississipiensis",0.5650910139083862,2.23459537664894e-05,False,False,4 17 46 44 11,0.56509101 0.26651365 0.16254206 0.00210700 0.00190758
401,16,n01945685,slug,15,n01944390,snail,0.813603937625885,0.012121194042265415,False,False,15 199 10 185 73,0.81360394 0.06052707 0.04831335 0.01934154 0.01471608
402,16,n01945685,slug,144,n04133789,sandal,0.1964632123708725,0.0002657849108800292,False,False,144 138 79 180 46,0.19646321 0.13035341 0.12657018 0.08905868 0.07027675
403,16,n01945685,slug,122,n03804744,nail,0.36992785334587097,0.0009152060956694186,False,False,122 79 113 69 169,0.36992785 0.17885147 0.14043538 0.09484923 0.06561520
405,16,n01945685,slug,188,n07753592,banana,0.524442732334137,0.018425101414322853,False,False,188 3 2 187 181,0.52444273 0.16539048 0.13572097 0.10050543 0.03111601
408,16,n01945685,slug,10,n01784675,centipede,0.7435795068740845,0.1626550704240799,False,True,10 16 54 42 3,0.74357951 0.16265507 0.08933122 0.00178743 0.00081329
409,16,n01945685,slug,46,n02321529,"sea cucumber, holothurian",0.4844582676887512,0.3842995762825012,False,True,46 16 190 185 0,0.48445827 0.38429958 0.04744127 0.02556834 0.02168278
411,16,n01945685,slug,41,n02233338,"cockroach, roach",0.8142267465591431,0.00024995944113470614,False,False,41 15 199 39 7,0.81422675 0.10089978 0.04217713 0.03776746 0.00421412
413,16,n01945685,slug,17,n01950731,"sea slug, nudibranch",0.9938965439796448,0.0005225786590017378,False,True,17 46 16 114 131,0.99389654 0.00362108 0.00052258 0.00035945 0.00031454
414,16,n01945685,slug,69,n02808440,"bathtub, bathing tub, bath, tub",0.7448196411132812,4.1569506720406935e-05,False,False,69 185 168 26 27,0.74481964 0.15659732 0.05528322 0.01272477 0.00768891
416,16,n01945685,slug,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.5165024399757385,0.0017719775205478072,False,False,3 2 15 5 185,0.51650244 0.41938540 0.03022609 0.01788885 0.01037394
417,16,n01945685,slug,15,n01944390,snail,0.9999188184738159,1.892438558570575e-05,False,True,15 199 16 41 7,0.99991882 0.00006218 0.00001892 0.00000000 0.00000000
419,16,n01945685,slug,174,n04596742,wok,0.4413882791996002,0.1484975665807724,False,True,174 17 16 104 99,0.44138828 0.17072871 0.14849757 0.14765520 0.02426344
421,16,n01945685,slug,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.998649537563324,1.6570003936067224e-05,False,False,3 2 15 185 1,0.99864954 0.00109836 0.00016358 0.00003059 0.00001764
423,17,n01950731,"sea slug, nudibranch",46,n02321529,"sea cucumber, holothurian",0.5958583354949951,4.7328692744486034e-05,False,False,46 6 48 79 12,0.59585834 0.22708967 0.09098437 0.02188253 0.01884642
428,17,n01950731,"sea slug, nudibranch",46,n02321529,"sea cucumber, holothurian",0.47906696796417236,0.31609222292900085,False,True,46 17 190 15 7,0.47906697 0.31609222 0.10164013 0.03815471 0.03276750
432,17,n01950731,"sea slug, nudibranch",13,n01910747,jellyfish,0.871155321598053,0.003022892400622368,False,True,13 179 48 17 62,0.87115532 0.11079654 0.01163564 0.00302289 0.00223632
440,17,n01950731,"sea slug, nudibranch",189,n07768694,pomegranate,0.40759629011154175,0.0035661691799759865,False,False,189 191 196 179 184,0.40759629 0.21075153 0.19042812 0.09912694 0.03814179
442,17,n01950731,"sea slug, nudibranch",185,n07734744,mushroom,0.9705206751823425,0.024964889511466026,False,True,185 17 23 11 16,0.97052068 0.02496489 0.00412656 0.00018352 0.00010113
446,17,n01950731,"sea slug, nudibranch",46,n02321529,"sea cucumber, holothurian",0.9274176955223083,0.07177674025297165,False,True,46 17 16 196 0,0.92741770 0.07177674 0.00076320 0.00002996 0.00000957
447,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",144,n04133789,sandal,0.6745346784591675,1.4598285247302556e-07,False,False,144 62 113 90 89,0.67453468 0.20385389 0.05168775 0.03340229 0.02493743
450,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.5524418950080872,0.00024628310347907245,False,False,28 24 148 168 123,0.55244190 0.11647960 0.05927823 0.03443929 0.02928522
451,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.4247419536113739,4.5207376388134435e-05,False,False,180 65 177 93 139,0.42474195 0.19369294 0.06687181 0.06423894 0.04472241
452,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",190,n07871810,"meat loaf, meatloaf",0.9006901383399963,0.04896020516753197,False,True,190 18 191 177 178,0.90069014 0.04896021 0.04783791 0.00212490 0.00013194
453,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",82,n02927161,"butcher shop, meat market",0.9168814420700073,0.0015081552555784583,False,False,82 93 150 191 163,0.91688144 0.02557345 0.01001689 0.00983583 0.00770258
455,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",30,n02123045,"tabby, tabby cat",0.850587010383606,0.0015780981630086899,False,False,30 32 114 59 176,0.85058701 0.05273641 0.02659635 0.01926553 0.01646037
456,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",117,n03706229,magnetic compass,0.6647919416427612,0.0001488454727223143,False,False,117 179 198 174 195,0.66479194 0.14350437 0.10742447 0.02977573 0.02287197
459,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",9,n01774750,tarantula,0.8646773099899292,0.0004933463642373681,False,True,9 37 8 18 7,0.86467731 0.12572865 0.00862233 0.00049335 0.00035149
460,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",177,n07579787,plate,0.9835339188575745,0.0021532371174544096,False,True,177 179 181 18 182,0.98353392 0.01100938 0.00220965 0.00215324 0.00086030
461,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",191,n07873807,"pizza, pizza pie",0.4571440517902374,0.3463543653488159,False,True,191 18 190 177 179,0.45714405 0.34635437 0.19526988 0.00095856 0.00015615
462,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",179,n07614500,"ice cream, icecream",0.6521242260932922,7.015901064733043e-05,False,False,179 46 143 6 177,0.65212423 0.21030149 0.07299117 0.02362963 0.02222459
463,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",193,n07920052,espresso,0.6511961817741394,0.012479672208428383,False,True,193 41 72 130 18,0.65119618 0.25068122 0.03627743 0.02140660 0.01247967
466,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",88,n02999410,chain,0.9998451471328735,5.864996488469387e-09,False,False,88 120 136 99 150,0.99984515 0.00008173 0.00002404 0.00002359 0.00000847
469,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",142,n04099969,"rocking chair, rocker",0.5583359003067017,0.008928838185966015,False,False,142 24 123 98 49,0.55833590 0.10527712 0.10466647 0.04587425 0.04372482
470,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",143,n04118538,rugby ball,0.7215803861618042,0.15520811080932617,False,True,143 18 19 104 46,0.72158039 0.15520811 0.06870066 0.01404215 0.01332152
474,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",7,n01770393,scorpion,0.4766426682472229,0.004907417576760054,False,False,7 53 32 24 51,0.47664267 0.32149446 0.15135261 0.01414675 0.01118064
475,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",9,n01774750,tarantula,0.9957497119903564,3.889725121553056e-05,False,False,9 7 10 5 16,0.99574971 0.00207379 0.00123433 0.00062902 0.00015088
477,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",112,n03617480,kimono,0.6761379837989807,0.14853906631469727,False,True,112 19 115 62 105,0.67613798 0.14853907 0.07118583 0.04241965 0.03565738
479,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.8851860165596008,0.11189870536327362,False,True,18 19 3 5 104,0.88518602 0.11189871 0.00179091 0.00041375 0.00032034
480,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",14,n01917289,brain coral,0.6225840449333191,0.2601223587989807,False,True,14 19 196 46 176,0.62258404 0.26012236 0.04961545 0.01859184 0.01247915
483,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",1,n01629819,"European fire salamander, Salamandra salamandra",0.9795769453048706,0.007746696472167969,False,True,1 5 19 3 40,0.97957695 0.01023109 0.00774670 0.00118760 0.00027587
487,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",2,n01641577,"bullfrog, Rana catesbeiana",0.8211096525192261,0.00460459291934967,False,False,2 3 190 9 4,0.82110965 0.14081024 0.00919466 0.00555398 0.00502438
488,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",2,n01641577,"bullfrog, Rana catesbeiana",0.823249101638794,0.16152961552143097,False,True,2 19 42 18 4,0.82324910 0.16152962 0.00441191 0.00368434 0.00367025
490,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",196,n09256479,coral reef,0.9955874681472778,0.0041799829341471195,False,True,196 19 152 79 14,0.99558747 0.00417998 0.00006721 0.00004614 0.00003976
499,20,n02002724,"black stork, Ciconia nigra",11,n01855672,goose,0.9999094009399414,8.64336543600075e-05,False,True,11 20 122 42 149,0.99990940 0.00008643 0.00000213 0.00000067 0.00000039
503,20,n02002724,"black stork, Ciconia nigra",11,n01855672,goose,0.9877299666404724,0.0006896284758113325,False,True,11 22 20 48 137,0.98772997 0.01124937 0.00068963 0.00010894 0.00008776
504,20,n02002724,"black stork, Ciconia nigra",11,n01855672,goose,0.5331118702888489,0.2929597795009613,False,True,11 20 197 96 4,0.53311187 0.29295978 0.08018944 0.03067357 0.01618000
505,20,n02002724,"black stork, Ciconia nigra",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.7916412949562073,0.20071351528167725,False,True,55 20 32 64 172,0.79164129 0.20071352 0.00262356 0.00243174 0.00028978
506,20,n02002724,"black stork, Ciconia nigra",199,n12267677,acorn,0.46637800335884094,2.513982508389745e-05,False,False,199 138 152 76 185,0.46637800 0.24303725 0.11692497 0.07790111 0.05250461
508,20,n02002724,"black stork, Ciconia nigra",52,n02423022,gazelle,0.8619470000267029,0.062437236309051514,False,True,52 20 33 54 11,0.86194700 0.06243724 0.02599061 0.01799298 0.01037356
522,21,n02056570,"king penguin, Aptenodytes patagonica",35,n02132136,"brown bear, bruin, Ursus arctos",0.9642207622528076,3.55616575689055e-05,False,False,35 26 23 57 54,0.96422076 0.02535737 0.00516010 0.00107023 0.00100550
524,21,n02056570,"king penguin, Aptenodytes patagonica",37,n02190166,fly,0.3407619297504425,2.989883978443686e-05,False,False,37 41 9 24 7,0.34076193 0.27448326 0.20755264 0.07902660 0.03038429
526,21,n02056570,"king penguin, Aptenodytes patagonica",137,n04008634,"projectile, missile",0.916269063949585,0.002404954517260194,False,False,137 177 159 97 174,0.91626906 0.05595242 0.00654381 0.00462671 0.00279105
527,21,n02056570,"king penguin, Aptenodytes patagonica",198,n09428293,"seashore, coast, seacoast, sea-coast",0.9231275916099548,1.389006776264523e-08,False,False,198 197 139 115 75,0.92312759 0.07321236 0.00085119 0.00071501 0.00061456
528,21,n02056570,"king penguin, Aptenodytes patagonica",149,n04254777,sock,0.36518827080726624,0.10027561336755753,False,True,149 188 21 123 187,0.36518827 0.35907319 0.10027561 0.06052995 0.03189470
529,21,n02056570,"king penguin, Aptenodytes patagonica",11,n01855672,goose,0.6229891777038574,0.3389637768268585,False,True,11 21 76 20 28,0.62298918 0.33896378 0.02867262 0.00621584 0.00077283
530,21,n02056570,"king penguin, Aptenodytes patagonica",67,n02795169,"barrel, cask",0.2770272493362427,0.24117900431156158,False,True,67 21 73 64 75,0.27702725 0.24117900 0.19025174 0.12678817 0.07685509
536,21,n02056570,"king penguin, Aptenodytes patagonica",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.6977515816688538,4.090060974704102e-05,False,False,55 51 63 56 20,0.69775158 0.22479108 0.02317495 0.01359523 0.00706098
542,21,n02056570,"king penguin, Aptenodytes patagonica",141,n04074963,"remote control, remote",0.3581482172012329,0.16983194649219513,False,True,141 21 29 131 88,0.35814822 0.16983195 0.10627416 0.09388756 0.05671551
547,22,n02058221,"albatross, mollymawk",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.9481794238090515,1.3359712284000125e-05,False,False,33 30 32 3 12,0.94817942 0.04300139 0.00288031 0.00135208 0.00111412
548,22,n02058221,"albatross, mollymawk",21,n02056570,"king penguin, Aptenodytes patagonica",0.7756752371788025,3.675607513287105e-05,False,False,21 52 11 48 78,0.77567524 0.07419007 0.04475851 0.03968573 0.03774365
549,22,n02058221,"albatross, mollymawk",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.6855764389038086,0.006885065697133541,False,False,48 29 47 49 55,0.68557644 0.11115594 0.09085700 0.06254263 0.01158485
550,22,n02058221,"albatross, mollymawk",148,n04251144,snorkel,0.2639904022216797,0.15525463223457336,False,True,148 22 197 29 27,0.26399040 0.15525463 0.13917732 0.10519879 0.09682240
551,22,n02058221,"albatross, mollymawk",11,n01855672,goose,0.9238590598106384,0.0429375097155571,False,True,11 22 20 16 137,0.92385906 0.04293751 0.02054484 0.01104854 0.00114156
557,22,n02058221,"albatross, mollymawk",96,n03160309,"dam, dike, dyke",0.9489405751228333,9.138211680692621e-07,False,False,96 33 174 95 192,0.94894058 0.02709938 0.00959882 0.00426033 0.00296481
562,22,n02058221,"albatross, mollymawk",139,n04067472,reel,0.42322683334350586,0.11594893783330917,False,True,139 168 22 150 185,0.42322683 0.26620474 0.11594894 0.09579244 0.01786083
578,23,n02074367,"dugong, Dugong dugon",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.9352188110351562,0.0645328015089035,False,True,48 23 50 35 58,0.93521881 0.06453280 0.00018996 0.00003381 0.00001657
581,23,n02074367,"dugong, Dugong dugon",56,n02486410,baboon,0.7211763858795166,0.2730133533477783,False,True,56 23 29 31 32,0.72117639 0.27301335 0.00363583 0.00079958 0.00050579
589,23,n02074367,"dugong, Dugong dugon",13,n01910747,jellyfish,0.9894890189170837,0.005519494879990816,False,True,13 23 173 106 185,0.98948902 0.00551949 0.00315195 0.00112842 0.00039010
600,24,n02085620,Chihuahua,75,n02841315,"binoculars, field glasses, opera glasses",0.9255074262619019,0.018253007903695107,False,True,75 28 26 24 117,0.92550743 0.03195571 0.02315416 0.01825301 0.00051671
601,24,n02085620,Chihuahua,161,n04399382,"teddy, teddy bear",0.8781858086585999,0.03529805690050125,False,True,161 24 160 30 150,0.87818581 0.03529806 0.02753421 0.02605752 0.00677263
602,24,n02085620,Chihuahua,29,n02113799,standard poodle,0.469399094581604,0.011887173168361187,False,False,29 139 26 135 25,0.46939909 0.20241225 0.07983962 0.05863165 0.05428300
603,24,n02085620,Chihuahua,177,n07579787,plate,0.23660385608673096,0.011868988163769245,False,False,177 176 147 18 82,0.23660386 0.14660697 0.11466593 0.07638574 0.06203119
605,24,n02085620,Chihuahua,99,n03250847,drumstick,0.8884343504905701,0.00020254356786608696,False,False,99 127 175 131 120,0.88843435 0.02960786 0.01937108 0.01826158 0.01041947
610,24,n02085620,Chihuahua,192,n07875152,potpie,0.6625702977180481,1.0089248689837405e-06,False,False,192 190 182 175 179,0.66257030 0.13053709 0.11619608 0.03921425 0.03579253
