index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
120,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.4911399185657501,0.4911399185657501,True,True,4 78 46 152 14,0.49113992 0.34956610 0.05060210 0.02063254 0.01918868
121,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.8973867297172546,0.8973867297172546,True,True,4 11 20 27 5,0.89738673 0.02134464 0.00838728 0.00753514 0.00742071
122,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.9500125646591187,0.9500125646591187,True,True,4 3 5 46 2,0.95001256 0.02499427 0.00879559 0.00615082 0.00254452
123,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.2894933521747589,0.2894933521747589,True,True,4 197 11 39 79,0.28949335 0.13991763 0.13248348 0.07029133 0.06643834
124,5,n01742172,"boa constrictor, Constrictor constrictor",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.5507131218910217,0.29427212476730347,False,True,3 5 19 30 9,0.55071312 0.29427212 0.03986606 0.03747461 0.02390307
125,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.39770349860191345,0.39770349860191345,True,True,5 41 4 10 7,0.39770350 0.25191179 0.07320780 0.05400963 0.03917776
126,5,n01742172,"boa constrictor, Constrictor constrictor",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.3948078155517578,0.3618205487728119,False,True,3 5 2 139 39,0.39480782 0.36182055 0.06970720 0.04498753 0.03419673
127,5,n01742172,"boa constrictor, Constrictor constrictor",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.26942136883735657,0.013540718704462051,False,False,19 18 10 43 3,0.26942137 0.19994296 0.08966976 0.05888378 0.05832787
128,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.602760374546051,0.602760374546051,True,True,5 10 3 41 2,0.60276037 0.13274989 0.06597064 0.04506741 0.02701441
129,5,n01742172,"boa constrictor, Constrictor constrictor",5,n01742172,"boa constrictor, Constrictor constrictor",0.6855166554450989,0.6855166554450989,True,True,5 126 175 8 181,0.68551666 0.05655256 0.02001210 0.01974261 0.01919422
130,5,n01742172,"boa constrictor, Constrictor constrictor",137,n04008634,"projectile, missile",0.6347333192825317,0.0016778099816292524,False,False,137 194 99 154 11,0.63473332 0.09146830 0.08762879 0.02942410 0.02555358
131,5,n01742172,"boa constrictor, Constrictor constrictor",196,n09256479,coral reef,0.2298521101474762,0.035485535860061646,False,False,196 14 46 195 17,0.22985211 0.22480248 0.15779623 0.10944454 0.08125939
132,5,n01742172,"boa constrictor, Constrictor constrictor",25,n02094433,Yorkshire terrier,0.20521917939186096,0.06431569159030914,False,True,25 9 27 5 33,0.20521918 0.20488390 0.10180506 0.06431569 0.05809532
133,5,n01742172,"boa constrictor, Constrictor constrictor",2,n01641577,"bullfrog, Rana catesbeiana",0.25331956148147583,0.22480353713035583,False,True,2 5 98 39 30,0.25331956 0.22480354 0.07162493 0.05200504 0.03402788
134,5,n01742172,"boa constrictor, Constrictor constrictor",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.4185979664325714,0.0009685457334853709,False,False,19 148 30 18 168,0.41859797 0.10880923 0.08461449 0.05822675 0.03573043
135,5,n01742172,"boa constrictor, Constrictor constrictor",123,n03814639,neck brace,0.22721248865127563,0.07338454574346542,False,True,123 119 99 136 5,0.22721249 0.20498388 0.18734336 0.10141943 0.07338455
136,5,n01742172,"boa constrictor, Constrictor constrictor",9,n01774750,tarantula,0.5046672821044922,0.003569806693121791,False,False,9 3 40 7 41,0.50466728 0.27287140 0.14265779 0.01396493 0.01137761
137,5,n01742172,"boa constrictor, Constrictor constrictor",56,n02486410,baboon,0.29595887660980225,0.010464117862284184,False,False,56 185 34 35 49,0.29595888 0.11730517 0.11227286 0.09301713 0.06751975
138,5,n01742172,"boa constrictor, Constrictor constrictor",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.6414386034011841,0.0001741570158628747,False,False,48 7 136 92 56,0.64143860 0.07110110 0.05263527 0.03051668 0.02382220
139,5,n01742172,"boa constrictor, Constrictor constrictor",10,n01784675,centipede,0.35990411043167114,0.22505733370780945,False,True,10 5 7 40 9,0.35990411 0.22505733 0.12630701 0.06785247 0.06323321
140,5,n01742172,"boa constrictor, Constrictor constrictor",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.3404425382614136,0.015888717025518417,False,False,12 4 3 2 30,0.34044254 0.26263517 0.15676479 0.12070709 0.02700968
141,5,n01742172,"boa constrictor, Constrictor constrictor",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.846112072467804,0.0004602106928359717,False,False,43 39 37 42 36,0.84611207 0.05169499 0.03837738 0.02029971 0.01361741
142,5,n01742172,"boa constrictor, Constrictor constrictor",16,n01945685,slug,0.21057716012001038,0.036905769258737564,False,False,16 15 7 185 199,0.21057716 0.09329283 0.08669525 0.07638038 0.07549103
143,5,n01742172,"boa constrictor, Constrictor constrictor",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.41631829738616943,0.02502596192061901,False,False,19 4 46 3 2,0.41631830 0.13582487 0.03906593 0.03400058 0.03316611
144,5,n01742172,"boa constrictor, Constrictor constrictor",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.8225297331809998,0.021421097218990326,False,True,19 119 5 195 2,0.82252973 0.02970690 0.02142110 0.01710925 0.01489862
145,5,n01742172,"boa constrictor, Constrictor constrictor",41,n02233338,"cockroach, roach",0.41062748432159424,0.024463500827550888,False,True,41 7 3 28 5,0.41062748 0.34096640 0.05842979 0.02828754 0.02446350
146,5,n01742172,"boa constrictor, Constrictor constrictor",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.10452849417924881,0.002967364853248,False,False,18 123 59 158 176,0.10452849 0.09634563 0.08618294 0.08440353 0.07967317
147,5,n01742172,"boa constrictor, Constrictor constrictor",4,n01698640,"American alligator, Alligator mississipiensis",0.28768208622932434,0.17693646252155304,False,True,4 5 6 2 37,0.28768209 0.17693646 0.12584086 0.10334612 0.07589562
148,5,n01742172,"boa constrictor, Constrictor constrictor",2,n01641577,"bullfrog, Rana catesbeiana",0.4606893062591553,0.0031602797098457813,False,False,2 95 147 100 171,0.46068931 0.05990038 0.03862546 0.03858879 0.03611918
149,6,n01768244,trilobite,14,n01917289,brain coral,0.32062625885009766,0.0005012358888052404,False,False,14 161 181 175 49,0.32062626 0.14850019 0.10183880 0.03836827 0.03722136
150,6,n01768244,trilobite,6,n01768244,trilobite,0.39418572187423706,0.39418572187423706,True,True,6 79 142 122 149,0.39418572 0.20773780 0.05490820 0.05439565 0.04395407
151,6,n01768244,trilobite,158,n04371430,"swimming trunks, bathing trunks",0.28011611104011536,0.05529467388987541,False,True,158 63 105 32 6,0.28011611 0.26999176 0.12454788 0.05700486 0.05529467
152,6,n01768244,trilobite,4,n01698640,"American alligator, Alligator mississipiensis",0.5253110527992249,0.12601064145565033,False,True,4 6 13 66 5,0.52531105 0.12601064 0.07517489 0.04683192 0.03094560
153,6,n01768244,trilobite,67,n02795169,"barrel, cask",0.21112671494483948,0.029519040137529373,False,False,67 78 155 80 79,0.21112671 0.09782124 0.07962700 0.06293271 0.05044948
154,6,n01768244,trilobite,30,n02123045,"tabby, tabby cat",0.4436112940311432,0.09702076017856598,False,True,30 47 3 6 15,0.44361129 0.15332493 0.11852202 0.09702076 0.05717667
155,6,n01768244,trilobite,6,n01768244,trilobite,0.7985702157020569,0.7985702157020569,True,True,6 190 195 192 46,0.79857022 0.14781477 0.01204854 0.00537063 0.00513722
156,6,n01768244,trilobite,126,n03854065,"organ, pipe organ",0.7683761715888977,0.16522423923015594,False,True,126 6 66 190 59,0.76837617 0.16522424 0.02022576 0.00778985 0.00528281
157,6,n01768244,trilobite,6,n01768244,trilobite,0.84514319896698,0.84514319896698,True,True,6 3 4 5 30,0.84514320 0.05781832 0.02436260 0.00609934 0.00609414
158,6,n01768244,trilobite,79,n02906734,broom,0.390710711479187,0.07906989008188248,False,True,79 78 6 47 89,0.39071071 0.18656661 0.07906989 0.07502053 0.06655823
159,6,n01768244,trilobite,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.13298510015010834,0.012606000527739525,False,False,54 67 10 82 62,0.13298510 0.11168205 0.08727703 0.06847781 0.05629456
160,6,n01768244,trilobite,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.2852766513824463,0.010335534811019897,False,False,51 34 56 52 91,0.28527665 0.27707374 0.22725484 0.06086468 0.03337491
161,6,n01768244,trilobite,6,n01768244,trilobite,0.9592167139053345,0.9592167139053345,True,True,6 149 151 190 16,0.95921671 0.01280472 0.00727210 0.00484637 0.00267788
162,6,n01768244,trilobite,15,n01944390,snail,0.3345789611339569,0.014074134640395641,False,False,15 5 7 51 199,0.33457896 0.11859920 0.08576279 0.08412658 0.06876077
163,6,n01768244,trilobite,42,n02236044,"mantis, mantid",0.16689319908618927,0.15956354141235352,False,True,42 6 39 5 3,0.16689320 0.15956354 0.10137863 0.08338355 0.06562203
164,6,n01768244,trilobite,6,n01768244,trilobite,0.9982485771179199,0.9982485771179199,True,True,6 89 46 3 78,0.99824858 0.00064601 0.00018714 0.00014400 0.00011688
165,6,n01768244,trilobite,6,n01768244,trilobite,0.724913477897644,0.724913477897644,True,True,6 117 144 78 3,0.72491348 0.18691896 0.02218091 0.01120926 0.00562004
166,6,n01768244,trilobite,92,n03085013,"computer keyboard, keypad",0.5500086545944214,0.0015458553098142147,False,False,92 141 130 155 78,0.55000865 0.11163991 0.11047519 0.05634989 0.02661170
167,6,n01768244,trilobite,6,n01768244,trilobite,0.9937578439712524,0.9937578439712524,True,True,6 10 78 4 7,0.99375784 0.00129508 0.00112159 0.00087978 0.00081442
168,6,n01768244,trilobite,40,n02231487,"walking stick, walkingstick, stick insect",0.2316809594631195,0.004976126831024885,False,False,40 144 147 114 63,0.23168096 0.16793337 0.06762923 0.05770687 0.05501523
169,6,n01768244,trilobite,6,n01768244,trilobite,0.5160489082336426,0.5160489082336426,True,True,6 7 9 37 46,0.51604891 0.16661480 0.09441392 0.06995312 0.05097649
170,6,n01768244,trilobite,192,n07875152,potpie,0.24698452651500702,0.0694192424416542,False,True,192 181 188 5 6,0.24698453 0.19980016 0.10091677 0.08160955 0.06941924
171,6,n01768244,trilobite,6,n01768244,trilobite,0.972283124923706,0.972283124923706,True,True,6 188 187 79 199,0.97228312 0.00508214 0.00359589 0.00307035 0.00295635
172,6,n01768244,trilobite,6,n01768244,trilobite,0.41724735498428345,0.41724735498428345,True,True,6 3 2 199 155,0.41724735 0.32300544 0.16150989 0.02966778 0.02120222
173,6,n01768244,trilobite,6,n01768244,trilobite,0.5365641117095947,0.5365641117095947,True,True,6 32 30 29 35,0.53656411 0.28540412 0.05014990 0.02829821 0.02267331
174,7,n01770393,scorpion,7,n01770393,scorpion,0.5005024075508118,0.5005024075508118,True,True,7 11 20 41 22,0.50050241 0.30251637 0.06183849 0.02923740 0.02381318
175,7,n01770393,scorpion,9,n01774750,tarantula,0.40711694955825806,0.35282161831855774,False,True,9 7 3 10 5,0.40711695 0.35282162 0.18977383 0.01644251 0.01427130
176,7,n01770393,scorpion,7,n01770393,scorpion,0.537377119064331,0.537377119064331,True,True,7 5 3 91 10,0.53737712 0.15779856 0.09997324 0.03746910 0.02996549
177,7,n01770393,scorpion,7,n01770393,scorpion,0.7444426417350769,0.7444426417350769,True,True,7 1 41 10 16,0.74444264 0.13341127 0.03362973 0.02714012 0.00854575
178,7,n01770393,scorpion,16,n01945685,slug,0.25368165969848633,0.04270634800195694,False,False,16 10 40 175 39,0.25368166 0.18887706 0.16205877 0.09977213 0.06533289
179,7,n01770393,scorpion,181,n07695742,pretzel,0.4321461319923401,0.010434017516672611,False,False,181 144 175 117 109,0.43214613 0.14678673 0.09853180 0.04761000 0.04611284
180,7,n01770393,scorpion,6,n01768244,trilobite,0.7261826395988464,0.011128886602818966,False,False,6 84 48 100 4,0.72618264 0.07065298 0.02391673 0.01860272 0.01537409
181,7,n01770393,scorpion,7,n01770393,scorpion,0.3196515738964081,0.3196515738964081,True,True,7 22 9 3 48,0.31965157 0.11934021 0.08331560 0.07719985 0.06777503
182,7,n01770393,scorpion,40,n02231487,"walking stick, walkingstick, stick insect",0.2433273196220398,0.00804055668413639,False,False,40 8 10 122 162,0.24332732 0.13283092 0.12043583 0.09882568 0.08823850
183,7,n01770393,scorpion,7,n01770393,scorpion,0.6577981114387512,0.6577981114387512,True,True,7 41 10 17 15,0.65779811 0.14255530 0.10235960 0.02508004 0.00966001
184,7,n01770393,scorpion,7,n01770393,scorpion,0.5983614325523376,0.5983614325523376,True,True,7 9 8 19 30,0.59836143 0.15012459 0.14003028 0.01357847 0.00866038
185,7,n01770393,scorpion,104,n03400231,"frying pan, frypan, skillet",0.19128191471099854,0.02067430317401886,False,False,104 18 3 178 10,0.19128191 0.16730431 0.10611693 0.09098112 0.07175255
186,7,n01770393,scorpion,17,n01950731,"sea slug, nudibranch",0.16017746925354004,0.01034350786358118,False,False,17 161 13 150 89,0.16017747 0.15255412 0.12538247 0.10045076 0.05200427
187,7,n01770393,scorpion,25,n02094433,Yorkshire terrier,0.18149486184120178,0.004775106906890869,False,False,25 28 41 106 156,0.18149486 0.17391184 0.10310536 0.09869159 0.04743885
188,7,n01770393,scorpion,159,n04376876,syringe,0.3598387837409973,0.055680036544799805,False,True,159 9 10 7 17,0.35983878 0.09226793 0.08817275 0.05568004 0.03880922
189,7,n01770393,scorpion,8,n01774384,"black widow, Latrodectus mactans",0.8917463421821594,0.008983822539448738,False,True,8 41 31 7 10,0.89174634 0.04048475 0.02360124 0.00898382 0.00548575
190,7,n01770393,scorpion,5,n01742172,"boa constrictor, Constrictor constrictor",0.49529796838760376,0.008059445768594742,False,False,5 195 88 9 152,0.49529797 0.06624331 0.05344626 0.05201927 0.04760582
191,7,n01770393,scorpion,9,n01774750,tarantula,0.5206654071807861,0.0628325417637825,False,True,9 7 89 164 134,0.52066541 0.06283254 0.04737103 0.03388028 0.03111993
192,7,n01770393,scorpion,42,n02236044,"mantis, mantid",0.7480403780937195,0.0048297918401658535,False,False,42 39 3 40 5,0.74804038 0.08435486 0.07730627 0.02251163 0.00548644
193,7,n01770393,scorpion,9,n01774750,tarantula,0.6641356945037842,0.02095761150121689,False,True,9 39 30 7 3,0.66413569 0.17291029 0.05890549 0.02095761 0.01456310
194,7,n01770393,scorpion,8,n01774384,"black widow, Latrodectus mactans",0.491870254278183,0.13798847794532776,False,True,8 7 41 37 9,0.49187025 0.13798848 0.10515396 0.09640234 0.07280780
195,7,n01770393,scorpion,56,n02486410,baboon,0.30825433135032654,0.0005730451666750014,False,False,56 28 11 34 52,0.30825433 0.21296026 0.10960958 0.09340475 0.05621523
196,7,n01770393,scorpion,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.1999397873878479,0.07429007440805435,False,True,18 9 19 7 4,0.19993979 0.17799412 0.09349677 0.07429007 0.05924910
197,7,n01770393,scorpion,42,n02236044,"mantis, mantid",0.4807511866092682,0.08047712594270706,False,True,42 5 52 7 39,0.48075119 0.19965683 0.08903734 0.08047713 0.02221223
198,7,n01770393,scorpion,7,n01770393,scorpion,0.36691832542419434,0.36691832542419434,True,True,7 177 10 15 41,0.36691833 0.22440158 0.08460488 0.06570179 0.05494238
199,8,n01774384,"black widow, Latrodectus mactans",38,n02206856,bee,0.738074779510498,0.0011078097159042954,False,False,38 37 45 199 43,0.73807478 0.18814598 0.01902537 0.01518010 0.01487776
200,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.684819221496582,0.684819221496582,True,True,8 37 43 36 44,0.68481922 0.23983060 0.01928019 0.01224959 0.00634471
201,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.9715671539306641,0.9715671539306641,True,True,8 37 41 43 38,0.97156715 0.01110193 0.00881136 0.00667130 0.00046959
202,8,n01774384,"black widow, Latrodectus mactans",160,n04398044,teapot,0.4412247836589813,0.024740070104599,False,True,160 75 141 144 8,0.44122478 0.24637896 0.04165166 0.03342194 0.02474007
203,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.5256258845329285,0.5256258845329285,True,True,8 7 9 1 10,0.52562588 0.18262556 0.14327322 0.04963844 0.01986078
204,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.9363405704498291,0.9363405704498291,True,True,8 7 41 37 43,0.93634057 0.02375424 0.01502980 0.00574556 0.00551429
205,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.9347031116485596,0.9347031116485596,True,True,8 41 9 7 37,0.93470311 0.03799762 0.01100181 0.00563078 0.00320327
206,8,n01774384,"black widow, Latrodectus mactans",8,n01774384,"black widow, Latrodectus mactans",0.7799344658851624,0.7799344658851624,True,True,8 108 1 41 37,0.77993447 0.11827381 0.04115765 0.01485123 0.01340431
